unit_id,check,value,unit
EEZ_642,catch_reconciled,True,boolean
EEZ_642,matched_catch_tonnes,8116.5109813192985,tonnes
EEZ_642,catch_coverage_fraction,1.0,fraction
EEZ_642,taxa_count,16,count
EEZ_642,matched_taxa_count,16,count
EEZ_642,unmatched_taxa_count,0,count
EEZ_642,species_ppr,2431527.305444525,tonnes_primary_production_equivalent
EEZ_642,commercial_ppr,2431527.305444525,tonnes_primary_production_equivalent
EEZ_642,functional_ppr,2431527.3054445256,tonnes_primary_production_equivalent
EEZ_642,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_642,functional_ppr_difference,4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_645,raw_filtered_tonnes,257638.50382026169,tonnes
EEZ_645,species_catch_tonnes,257638.50382026174,tonnes
EEZ_645,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_645,catch_reconciled,True,boolean
EEZ_645,matched_catch_tonnes,257638.50382026174,tonnes
EEZ_645,catch_coverage_fraction,1.0,fraction
EEZ_645,taxa_count,86,count
EEZ_645,matched_taxa_count,86,count
EEZ_645,unmatched_taxa_count,0,count
EEZ_645,species_ppr,256304293.92408934,tonnes_primary_production_equivalent
EEZ_645,commercial_ppr,256304293.92408934,tonnes_primary_production_equivalent
EEZ_645,functional_ppr,256304293.92408934,tonnes_primary_production_equivalent
EEZ_645,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_645,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_647,raw_filtered_tonnes,151771.4553513236,tonnes
EEZ_647,species_catch_tonnes,151771.4553513236,tonnes
EEZ_647,catch_difference_tonnes,0.0,tonnes
EEZ_647,catch_reconciled,True,boolean
EEZ_647,matched_catch_tonnes,151771.4553513236,tonnes
EEZ_647,catch_coverage_fraction,1.0,fraction
EEZ_647,taxa_count,40,count
EEZ_647,matched_taxa_count,40,count
EEZ_647,unmatched_taxa_count,0,count
EEZ_647,species_ppr,30470880.239130165,tonnes_primary_production_equivalent
EEZ_647,commercial_ppr,30470880.239130165,tonnes_primary_production_equivalent
EEZ_647,functional_ppr,30470880.23913017,tonnes_primary_production_equivalent
EEZ_647,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_647,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_648,raw_filtered_tonnes,111294.2692790642,tonnes
EEZ_648,species_catch_tonnes,111294.2692790642,tonnes
EEZ_648,catch_difference_tonnes,0.0,tonnes
EEZ_648,catch_reconciled,True,boolean
EEZ_648,matched_catch_tonnes,111294.2692790642,tonnes
EEZ_648,catch_coverage_fraction,1.0,fraction
EEZ_648,taxa_count,47,count
EEZ_648,matched_taxa_count,47,count
EEZ_648,unmatched_taxa_count,0,count
EEZ_648,species_ppr,25778605.82277208,tonnes_primary_production_equivalent
EEZ_648,commercial_ppr,25778605.822772074,tonnes_primary_production_equivalent
EEZ_648,functional_ppr,25778605.82277207,tonnes_primary_production_equivalent
EEZ_648,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_648,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_649,raw_filtered_tonnes,7341976.862507814,tonnes
EEZ_649,species_catch_tonnes,7341976.862507814,tonnes
EEZ_649,catch_difference_tonnes,0.0,tonnes
EEZ_649,catch_reconciled,True,boolean
EEZ_649,matched_catch_tonnes,7341976.862507814,tonnes
EEZ_649,catch_coverage_fraction,1.0,fraction
EEZ_649,taxa_count,86,count
EEZ_649,matched_taxa_count,86,count
EEZ_649,unmatched_taxa_count,0,count
EEZ_649,species_ppr,4411197893.890587,tonnes_primary_production_equivalent
EEZ_649,commercial_ppr,4411197893.890587,tonnes_primary_production_equivalent
EEZ_649,functional_ppr,4411197893.890587,tonnes_primary_production_equivalent
EEZ_649,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_649,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_654,raw_filtered_tonnes,515.4002517916999,tonnes
EEZ_654,species_catch_tonnes,515.4002517916999,tonnes
EEZ_654,catch_difference_tonnes,0.0,tonnes
EEZ_654,catch_reconciled,True,boolean
EEZ_654,matched_catch_tonnes,515.4002517916999,tonnes
EEZ_654,catch_coverage_fraction,1.0,fraction
EEZ_654,taxa_count,20,count
EEZ_654,matched_taxa_count,20,count
EEZ_654,unmatched_taxa_count,0,count
EEZ_654,species_ppr,982147.5503922047,tonnes_primary_production_equivalent
EEZ_654,commercial_ppr,982147.5503922047,tonnes_primary_production_equivalent
EEZ_654,functional_ppr,982147.5503922047,tonnes_primary_production_equivalent
EEZ_654,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_654,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_659,raw_filtered_tonnes,1724.2738873690002,tonnes
EEZ_659,species_catch_tonnes,1724.273887369,tonnes
EEZ_659,catch_difference_tonnes,-2.2737367544323206e-13,tonnes
EEZ_659,catch_reconciled,True,boolean
EEZ_659,matched_catch_tonnes,1724.273887369,tonnes
EEZ_659,catch_coverage_fraction,1.0,fraction
EEZ_659,taxa_count,19,count
EEZ_659,matched_taxa_count,19,count
EEZ_659,unmatched_taxa_count,0,count
EEZ_659,species_ppr,1106283.6685462072,tonnes_primary_production_equivalent
EEZ_659,commercial_ppr,1106283.668546207,tonnes_primary_production_equivalent
EEZ_659,functional_ppr,1106283.6685462072,tonnes_primary_production_equivalent
EEZ_659,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_659,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_660,raw_filtered_tonnes,1027.0367155169997,tonnes
EEZ_660,species_catch_tonnes,1027.036715517,tonnes
EEZ_660,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_660,catch_reconciled,True,boolean
EEZ_660,matched_catch_tonnes,1027.036715517,tonnes
EEZ_660,catch_coverage_fraction,1.0,fraction
EEZ_660,taxa_count,24,count
EEZ_660,matched_taxa_count,24,count
EEZ_660,unmatched_taxa_count,0,count
EEZ_660,species_ppr,448305.9886107153,tonnes_primary_production_equivalent
EEZ_660,commercial_ppr,448305.9886107154,tonnes_primary_production_equivalent
EEZ_660,functional_ppr,448305.9886107153,tonnes_primary_production_equivalent
EEZ_660,commercial_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_660,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_662,raw_filtered_tonnes,1454.7830351649,tonnes
EEZ_662,species_catch_tonnes,1454.7830351649,tonnes
EEZ_662,catch_difference_tonnes,0.0,tonnes
EEZ_662,catch_reconciled,True,boolean
EEZ_662,matched_catch_tonnes,1454.7830351649,tonnes
EEZ_662,catch_coverage_fraction,1.0,fraction
EEZ_662,taxa_count,72,count
EEZ_662,matched_taxa_count,72,count
EEZ_662,unmatched_taxa_count,0,count
EEZ_662,species_ppr,1369040.7680055425,tonnes_primary_production_equivalent
EEZ_662,commercial_ppr,1369040.768005543,tonnes_primary_production_equivalent
EEZ_662,functional_ppr,1369040.7680055427,tonnes_primary_production_equivalent
EEZ_662,commercial_ppr_difference,4.656612873077393e-10,tonnes_primary_production_equivalent
EEZ_662,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_666,raw_filtered_tonnes,1766.0866185219998,tonnes
EEZ_666,species_catch_tonnes,1766.086618522,tonnes
EEZ_666,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_666,catch_reconciled,True,boolean
EEZ_666,matched_catch_tonnes,1766.086618522,tonnes
EEZ_666,catch_coverage_fraction,1.0,fraction
EEZ_666,taxa_count,21,count
EEZ_666,matched_taxa_count,21,count
EEZ_666,unmatched_taxa_count,0,count
EEZ_666,species_ppr,574386.8852731779,tonnes_primary_production_equivalent
EEZ_666,commercial_ppr,574386.8852731778,tonnes_primary_production_equivalent
EEZ_666,functional_ppr,574386.8852731776,tonnes_primary_production_equivalent
EEZ_666,commercial_ppr_difference,-1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_666,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_670,raw_filtered_tonnes,1694.7906050879,tonnes
EEZ_670,species_catch_tonnes,1694.7906050879,tonnes
EEZ_670,catch_difference_tonnes,0.0,tonnes
EEZ_670,catch_reconciled,True,boolean
EEZ_670,matched_catch_tonnes,1694.7906050879,tonnes
EEZ_670,catch_coverage_fraction,1.0,fraction
EEZ_670,taxa_count,93,count
EEZ_670,matched_taxa_count,93,count
EEZ_670,unmatched_taxa_count,0,count
EEZ_670,species_ppr,1747160.988916773,tonnes_primary_production_equivalent
EEZ_670,commercial_ppr,1747160.9889167729,tonnes_primary_production_equivalent
EEZ_670,functional_ppr,1747160.9889167729,tonnes_primary_production_equivalent
EEZ_670,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_670,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_678,raw_filtered_tonnes,11530.348500865499,tonnes
EEZ_678,species_catch_tonnes,11530.348500865499,tonnes
EEZ_678,catch_difference_tonnes,0.0,tonnes
EEZ_678,catch_reconciled,True,boolean
EEZ_678,matched_catch_tonnes,11530.348500865499,tonnes
EEZ_678,catch_coverage_fraction,1.0,fraction
EEZ_678,taxa_count,115,count
EEZ_678,matched_taxa_count,115,count
EEZ_678,unmatched_taxa_count,0,count
EEZ_678,species_ppr,13253757.621874493,tonnes_primary_production_equivalent
EEZ_678,commercial_ppr,13253757.621874493,tonnes_primary_production_equivalent
EEZ_678,functional_ppr,13253757.621874494,tonnes_primary_production_equivalent
EEZ_678,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_678,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_683,raw_filtered_tonnes,39296.800791863905,tonnes
EEZ_683,species_catch_tonnes,39296.800791863905,tonnes
EEZ_683,catch_difference_tonnes,0.0,tonnes
EEZ_683,catch_reconciled,True,boolean
EEZ_683,matched_catch_tonnes,39296.800791863905,tonnes
EEZ_683,catch_coverage_fraction,1.0,fraction
EEZ_683,taxa_count,122,count
EEZ_683,matched_taxa_count,122,count
EEZ_683,unmatched_taxa_count,0,count
EEZ_683,species_ppr,38075252.287188336,tonnes_primary_production_equivalent
EEZ_683,commercial_ppr,38075252.287188336,tonnes_primary_production_equivalent
EEZ_683,functional_ppr,38075252.287188336,tonnes_primary_production_equivalent
EEZ_683,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_683,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_684,raw_filtered_tonnes,52003.6423239321,tonnes
EEZ_684,species_catch_tonnes,52003.642323932094,tonnes
EEZ_684,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_684,catch_reconciled,True,boolean
EEZ_684,matched_catch_tonnes,52003.642323932094,tonnes
EEZ_684,catch_coverage_fraction,1.0,fraction
EEZ_684,taxa_count,101,count
EEZ_684,matched_taxa_count,101,count
EEZ_684,unmatched_taxa_count,0,count
EEZ_684,species_ppr,49497257.93937051,tonnes_primary_production_equivalent
EEZ_684,commercial_ppr,49497257.9393705,tonnes_primary_production_equivalent
EEZ_684,functional_ppr,49497257.93937052,tonnes_primary_production_equivalent
EEZ_684,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_684,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_686,raw_filtered_tonnes,542145.3642563997,tonnes
EEZ_686,species_catch_tonnes,542145.3642563997,tonnes
EEZ_686,catch_difference_tonnes,0.0,tonnes
EEZ_686,catch_reconciled,True,boolean
EEZ_686,matched_catch_tonnes,542145.3642563997,tonnes
EEZ_686,catch_coverage_fraction,1.0,fraction
EEZ_686,taxa_count,256,count
EEZ_686,matched_taxa_count,256,count
EEZ_686,unmatched_taxa_count,0,count
EEZ_686,species_ppr,263403378.0497803,tonnes_primary_production_equivalent
EEZ_686,commercial_ppr,263403378.0497803,tonnes_primary_production_equivalent
EEZ_686,functional_ppr,263403378.04978034,tonnes_primary_production_equivalent
EEZ_686,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_686,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_690,raw_filtered_tonnes,18710.237207483602,tonnes
EEZ_690,species_catch_tonnes,18710.237207483602,tonnes
EEZ_690,catch_difference_tonnes,0.0,tonnes
EEZ_690,catch_reconciled,True,boolean
EEZ_690,matched_catch_tonnes,18710.237207483602,tonnes
EEZ_690,catch_coverage_fraction,1.0,fraction
EEZ_690,taxa_count,118,count
EEZ_690,matched_taxa_count,118,count
EEZ_690,unmatched_taxa_count,0,count
EEZ_690,species_ppr,32871376.210854456,tonnes_primary_production_equivalent
EEZ_690,commercial_ppr,32871376.21085445,tonnes_primary_production_equivalent
EEZ_690,functional_ppr,32871376.21085445,tonnes_primary_production_equivalent
EEZ_690,commercial_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_690,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_694,raw_filtered_tonnes,442517.00676733244,tonnes
EEZ_694,species_catch_tonnes,442517.00676733244,tonnes
EEZ_694,catch_difference_tonnes,0.0,tonnes
EEZ_694,catch_reconciled,True,boolean
EEZ_694,matched_catch_tonnes,442517.00676733244,tonnes
EEZ_694,catch_coverage_fraction,1.0,fraction
EEZ_694,taxa_count,214,count
EEZ_694,matched_taxa_count,214,count
EEZ_694,unmatched_taxa_count,0,count
EEZ_694,species_ppr,188913523.83892518,tonnes_primary_production_equivalent
EEZ_694,commercial_ppr,188913523.83892512,tonnes_primary_production_equivalent
EEZ_694,functional_ppr,188913523.8389252,tonnes_primary_production_equivalent
EEZ_694,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_694,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_702,raw_filtered_tonnes,3539.5904974153,tonnes
EEZ_702,species_catch_tonnes,3539.5904974153,tonnes
EEZ_702,catch_difference_tonnes,0.0,tonnes
EEZ_702,catch_reconciled,True,boolean
EEZ_702,matched_catch_tonnes,3539.5904974153,tonnes
EEZ_702,catch_coverage_fraction,1.0,fraction
EEZ_702,taxa_count,28,count
EEZ_702,matched_taxa_count,28,count
EEZ_702,unmatched_taxa_count,0,count
EEZ_702,species_ppr,1866751.9294676457,tonnes_primary_production_equivalent
EEZ_702,commercial_ppr,1866751.9294676455,tonnes_primary_production_equivalent
EEZ_702,functional_ppr,1866751.9294676455,tonnes_primary_production_equivalent
EEZ_702,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_702,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_704,raw_filtered_tonnes,5148305.1369901,tonnes
EEZ_704,species_catch_tonnes,5148305.1369901,tonnes
EEZ_704,catch_difference_tonnes,0.0,tonnes
EEZ_704,catch_reconciled,True,boolean
EEZ_704,matched_catch_tonnes,5148305.1369901,tonnes
EEZ_704,catch_coverage_fraction,1.0,fraction
EEZ_704,taxa_count,69,count
EEZ_704,matched_taxa_count,69,count
EEZ_704,unmatched_taxa_count,0,count
EEZ_704,species_ppr,4395854129.781088,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr,4395854129.781089,tonnes_primary_production_equivalent
EEZ_704,functional_ppr,4395854129.781089,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
EEZ_704,functional_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
EEZ_705,raw_filtered_tonnes,203.5210142398,tonnes
EEZ_705,species_catch_tonnes,203.5210142398,tonnes
EEZ_705,catch_difference_tonnes,0.0,tonnes
EEZ_705,catch_reconciled,True,boolean
EEZ_705,matched_catch_tonnes,203.5210142398,tonnes
EEZ_705,catch_coverage_fraction,1.0,fraction
EEZ_705,taxa_count,80,count
EEZ_705,matched_taxa_count,80,count
EEZ_705,unmatched_taxa_count,0,count
EEZ_705,species_ppr,130224.70736268716,tonnes_primary_production_equivalent
EEZ_705,commercial_ppr,130224.70736268716,tonnes_primary_production_equivalent
EEZ_705,functional_ppr,130224.70736268717,tonnes_primary_production_equivalent
EEZ_705,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_705,functional_ppr_difference,1.4551915228366852e-11,tonnes_primary_production_equivalent
EEZ_706,raw_filtered_tonnes,139703.8091832829,tonnes
EEZ_706,species_catch_tonnes,139703.8091832829,tonnes
EEZ_706,catch_difference_tonnes,0.0,tonnes
EEZ_706,catch_reconciled,True,boolean
EEZ_706,matched_catch_tonnes,139703.8091832829,tonnes
EEZ_706,catch_coverage_fraction,1.0,fraction
EEZ_706,taxa_count,121,count
EEZ_706,matched_taxa_count,121,count
EEZ_706,unmatched_taxa_count,0,count
EEZ_706,species_ppr,166015194.26696122,tonnes_primary_production_equivalent
EEZ_706,commercial_ppr,166015194.26696122,tonnes_primary_production_equivalent
EEZ_706,functional_ppr,166015194.26696122,tonnes_primary_production_equivalent
EEZ_706,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_706,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_711,raw_filtered_tonnes,974.4787150097001,tonnes
EEZ_711,species_catch_tonnes,974.4787150097001,tonnes
EEZ_711,catch_difference_tonnes,0.0,tonnes
EEZ_711,catch_reconciled,True,boolean
EEZ_711,matched_catch_tonnes,974.4787150097001,tonnes
EEZ_711,catch_coverage_fraction,1.0,fraction
EEZ_711,taxa_count,18,count
EEZ_711,matched_taxa_count,18,count
EEZ_711,unmatched_taxa_count,0,count
EEZ_711,species_ppr,1225800.4341437374,tonnes_primary_production_equivalent
EEZ_711,commercial_ppr,1225800.4341437372,tonnes_primary_production_equivalent
EEZ_711,functional_ppr,1225800.4341437372,tonnes_primary_production_equivalent
EEZ_711,commercial_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_711,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_723,raw_filtered_tonnes,92826.4650597252,tonnes
EEZ_723,species_catch_tonnes,92826.4650597252,tonnes
EEZ_723,catch_difference_tonnes,0.0,tonnes
EEZ_723,catch_reconciled,True,boolean
EEZ_723,matched_catch_tonnes,92826.4650597252,tonnes
EEZ_723,catch_coverage_fraction,1.0,fraction
EEZ_723,taxa_count,174,count
EEZ_723,matched_taxa_count,174,count
EEZ_723,unmatched_taxa_count,0,count
EEZ_723,species_ppr,101920689.58241549,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr,101920689.58241552,tonnes_primary_production_equivalent
EEZ_723,functional_ppr,101920689.58241552,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_723,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_736,raw_filtered_tonnes,1903.8009104609998,tonnes
EEZ_736,species_catch_tonnes,1903.800910461,tonnes
EEZ_736,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_736,catch_reconciled,True,boolean
EEZ_736,matched_catch_tonnes,1903.800910461,tonnes
EEZ_736,catch_coverage_fraction,1.0,fraction
EEZ_736,taxa_count,9,count
EEZ_736,matched_taxa_count,9,count
EEZ_736,unmatched_taxa_count,0,count
EEZ_736,species_ppr,1065191.496904894,tonnes_primary_production_equivalent
EEZ_736,commercial_ppr,1065191.4969048942,tonnes_primary_production_equivalent
EEZ_736,functional_ppr,1065191.4969048942,tonnes_primary_production_equivalent
EEZ_736,commercial_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_736,functional_ppr_difference,2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_740,raw_filtered_tonnes,58397.2558737715,tonnes
EEZ_740,species_catch_tonnes,58397.2558737715,tonnes
EEZ_740,catch_difference_tonnes,0.0,tonnes
EEZ_740,catch_reconciled,True,boolean
EEZ_740,matched_catch_tonnes,58397.2558737715,tonnes
EEZ_740,catch_coverage_fraction,1.0,fraction
EEZ_740,taxa_count,80,count
EEZ_740,matched_taxa_count,80,count
EEZ_740,unmatched_taxa_count,0,count
EEZ_740,species_ppr,50180471.08869745,tonnes_primary_production_equivalent
EEZ_740,commercial_ppr,50180471.08869745,tonnes_primary_production_equivalent
EEZ_740,functional_ppr,50180471.08869745,tonnes_primary_production_equivalent
EEZ_740,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_740,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_744,raw_filtered_tonnes,219891.4498277699,tonnes
EEZ_744,species_catch_tonnes,219891.4498277699,tonnes
EEZ_744,catch_difference_tonnes,0.0,tonnes
EEZ_744,catch_reconciled,True,boolean
EEZ_744,matched_catch_tonnes,219891.4498277699,tonnes
EEZ_744,catch_coverage_fraction,1.0,fraction
EEZ_744,taxa_count,62,count
EEZ_744,matched_taxa_count,62,count
EEZ_744,unmatched_taxa_count,0,count
EEZ_744,species_ppr,218315950.64442787,tonnes_primary_production_equivalent
EEZ_744,commercial_ppr,218315950.64442784,tonnes_primary_production_equivalent
EEZ_744,functional_ppr,218315950.6444278,tonnes_primary_production_equivalent
EEZ_744,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_744,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_760,raw_filtered_tonnes,4003.3374784953003,tonnes
EEZ_760,species_catch_tonnes,4003.3374784953,tonnes
EEZ_760,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_760,catch_reconciled,True,boolean
EEZ_760,matched_catch_tonnes,4003.3374784953,tonnes
EEZ_760,catch_coverage_fraction,1.0,fraction
EEZ_760,taxa_count,51,count
EEZ_760,matched_taxa_count,51,count
EEZ_760,unmatched_taxa_count,0,count
EEZ_760,species_ppr,3019943.8712182636,tonnes_primary_production_equivalent
EEZ_760,commercial_ppr,3019943.8712182636,tonnes_primary_production_equivalent
EEZ_760,functional_ppr,3019943.8712182636,tonnes_primary_production_equivalent
EEZ_760,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_760,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_768,raw_filtered_tonnes,51334.51177780791,tonnes
EEZ_768,species_catch_tonnes,51334.51177780791,tonnes
EEZ_768,catch_difference_tonnes,0.0,tonnes
EEZ_768,catch_reconciled,True,boolean
EEZ_768,matched_catch_tonnes,51334.51177780791,tonnes
EEZ_768,catch_coverage_fraction,1.0,fraction
EEZ_768,taxa_count,129,count
EEZ_768,matched_taxa_count,129,count
EEZ_768,unmatched_taxa_count,0,count
EEZ_768,species_ppr,22085853.6318601,tonnes_primary_production_equivalent
EEZ_768,commercial_ppr,22085853.631860103,tonnes_primary_production_equivalent
EEZ_768,functional_ppr,22085853.631860096,tonnes_primary_production_equivalent
EEZ_768,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_768,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_772,raw_filtered_tonnes,9835.3636877018,tonnes
EEZ_772,species_catch_tonnes,9835.363687701802,tonnes
EEZ_772,catch_difference_tonnes,1.8189894035458565e-12,tonnes
EEZ_772,catch_reconciled,True,boolean
EEZ_772,matched_catch_tonnes,9835.363687701802,tonnes
EEZ_772,catch_coverage_fraction,1.0,fraction
EEZ_772,taxa_count,29,count
EEZ_772,matched_taxa_count,29,count
EEZ_772,unmatched_taxa_count,0,count
EEZ_772,species_ppr,23763562.20958886,tonnes_primary_production_equivalent
EEZ_772,commercial_ppr,23763562.209588863,tonnes_primary_production_equivalent
EEZ_772,functional_ppr,23763562.209588863,tonnes_primary_production_equivalent
EEZ_772,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_772,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_776,raw_filtered_tonnes,14542.412200733399,tonnes
EEZ_776,species_catch_tonnes,14542.412200733399,tonnes
EEZ_776,catch_difference_tonnes,0.0,tonnes
EEZ_776,catch_reconciled,True,boolean
EEZ_776,matched_catch_tonnes,14542.412200733399,tonnes
EEZ_776,catch_coverage_fraction,1.0,fraction
EEZ_776,taxa_count,86,count
EEZ_776,matched_taxa_count,86,count
EEZ_776,unmatched_taxa_count,0,count
EEZ_776,species_ppr,17016818.719265178,tonnes_primary_production_equivalent
EEZ_776,commercial_ppr,17016818.719265178,tonnes_primary_production_equivalent
EEZ_776,functional_ppr,17016818.719265178,tonnes_primary_production_equivalent
EEZ_776,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_776,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_780,raw_filtered_tonnes,19523.2185592658,tonnes
EEZ_780,species_catch_tonnes,19523.2185592658,tonnes
EEZ_780,catch_difference_tonnes,0.0,tonnes
EEZ_780,catch_reconciled,True,boolean
EEZ_780,matched_catch_tonnes,19523.2185592658,tonnes
EEZ_780,catch_coverage_fraction,1.0,fraction
EEZ_780,taxa_count,97,count
EEZ_780,matched_taxa_count,97,count
EEZ_780,unmatched_taxa_count,0,count
EEZ_780,species_ppr,20381932.081780106,tonnes_primary_production_equivalent
EEZ_780,commercial_ppr,20381932.08178011,tonnes_primary_production_equivalent
EEZ_780,functional_ppr,20381932.08178011,tonnes_primary_production_equivalent
EEZ_780,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_780,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_784,raw_filtered_tonnes,49925.3333488044,tonnes
EEZ_784,species_catch_tonnes,49925.3333488044,tonnes
EEZ_784,catch_difference_tonnes,0.0,tonnes
EEZ_784,catch_reconciled,True,boolean
EEZ_784,matched_catch_tonnes,49925.3333488044,tonnes
EEZ_784,catch_coverage_fraction,1.0,fraction
EEZ_784,taxa_count,42,count
EEZ_784,matched_taxa_count,42,count
EEZ_784,unmatched_taxa_count,0,count
EEZ_784,species_ppr,78213745.6926087,tonnes_primary_production_equivalent
EEZ_784,commercial_ppr,78213745.69260868,tonnes_primary_production_equivalent
EEZ_784,functional_ppr,78213745.6926087,tonnes_primary_production_equivalent
EEZ_784,commercial_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_784,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_788,raw_filtered_tonnes,133288.5662711512,tonnes
EEZ_788,species_catch_tonnes,133288.5662711512,tonnes
EEZ_788,catch_difference_tonnes,0.0,tonnes
EEZ_788,catch_reconciled,True,boolean
EEZ_788,matched_catch_tonnes,133288.5662711512,tonnes
EEZ_788,catch_coverage_fraction,1.0,fraction
EEZ_788,taxa_count,167,count
EEZ_788,matched_taxa_count,167,count
EEZ_788,unmatched_taxa_count,0,count
EEZ_788,species_ppr,74633904.02001323,tonnes_primary_production_equivalent
EEZ_788,commercial_ppr,74633904.02001323,tonnes_primary_production_equivalent
EEZ_788,functional_ppr,74633904.02001323,tonnes_primary_production_equivalent
EEZ_788,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_788,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_793,raw_filtered_tonnes,87055.4164278193,tonnes
EEZ_793,species_catch_tonnes,87055.4164278193,tonnes
EEZ_793,catch_difference_tonnes,0.0,tonnes
EEZ_793,catch_reconciled,True,boolean
EEZ_793,matched_catch_tonnes,87055.4164278193,tonnes
