unit_id,check,value,unit
LME_041,raw_filtered_tonnes,39281.0247337031,tonnes
LME_041,species_catch_tonnes,39281.024733703096,tonnes
LME_041,catch_difference_tonnes,-7.275957614183426e-12,tonnes
LME_041,catch_reconciled,True,boolean
LME_041,matched_catch_tonnes,39281.024733703096,tonnes
LME_041,catch_coverage_fraction,1.0,fraction
LME_041,taxa_count,382,count
LME_041,matched_taxa_count,382,count
LME_041,unmatched_taxa_count,0,count
LME_041,species_ppr,295934682.832198,tonnes_primary_production_equivalent
LME_041,commercial_ppr,295934682.832198,tonnes_primary_production_equivalent
LME_041,functional_ppr,295934682.832198,tonnes_primary_production_equivalent
LME_041,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_041,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_041,commercial_ppr_reconciled,True,boolean
LME_041,functional_ppr_reconciled,True,boolean
LME_041,commercial_jensen_violations,0,count
LME_041,functional_jensen_violations,0,count
LME_042,raw_filtered_tonnes,32645.754357906102,tonnes
LME_042,species_catch_tonnes,32645.7543579061,tonnes
LME_042,catch_difference_tonnes,-3.637978807091713e-12,tonnes
LME_042,catch_reconciled,True,boolean
LME_042,matched_catch_tonnes,32645.7543579061,tonnes
LME_042,catch_coverage_fraction,1.0,fraction
LME_042,taxa_count,246,count
LME_042,matched_taxa_count,246,count
LME_042,unmatched_taxa_count,0,count
LME_042,species_ppr,185463309.28187063,tonnes_primary_production_equivalent
LME_042,commercial_ppr,185463309.2818707,tonnes_primary_production_equivalent
LME_042,functional_ppr,185463309.28187066,tonnes_primary_production_equivalent
LME_042,commercial_ppr_difference,5.960464477539063e-08,tonnes_primary_production_equivalent
LME_042,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_042,commercial_ppr_reconciled,True,boolean
LME_042,functional_ppr_reconciled,True,boolean
LME_042,commercial_jensen_violations,0,count
LME_042,functional_jensen_violations,0,count
LME_043,raw_filtered_tonnes,30450.9174249122,tonnes
LME_043,species_catch_tonnes,30450.9174249122,tonnes
LME_043,catch_difference_tonnes,0.0,tonnes
LME_043,catch_reconciled,True,boolean
LME_043,matched_catch_tonnes,30450.9174249122,tonnes
LME_043,catch_coverage_fraction,1.0,fraction
LME_043,taxa_count,245,count
LME_043,matched_taxa_count,245,count
LME_043,unmatched_taxa_count,0,count
LME_043,species_ppr,183526327.9327842,tonnes_primary_production_equivalent
LME_043,commercial_ppr,183526327.93278417,tonnes_primary_production_equivalent
LME_043,functional_ppr,183526327.9327842,tonnes_primary_production_equivalent
LME_043,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_043,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_043,commercial_ppr_reconciled,True,boolean
LME_043,functional_ppr_reconciled,True,boolean
LME_043,commercial_jensen_violations,0,count
LME_043,functional_jensen_violations,0,count
LME_044,raw_filtered_tonnes,19839.0729312876,tonnes
LME_044,species_catch_tonnes,19839.072931287603,tonnes
LME_044,catch_difference_tonnes,3.637978807091713e-12,tonnes
LME_044,catch_reconciled,True,boolean
LME_044,matched_catch_tonnes,19839.072931287603,tonnes
LME_044,catch_coverage_fraction,1.0,fraction
LME_044,taxa_count,411,count
LME_044,matched_taxa_count,411,count
LME_044,unmatched_taxa_count,0,count
LME_044,species_ppr,72464035.16015565,tonnes_primary_production_equivalent
LME_044,commercial_ppr,72464035.16015567,tonnes_primary_production_equivalent
LME_044,functional_ppr,72464035.16015567,tonnes_primary_production_equivalent
LME_044,commercial_ppr_difference,1.4901161193847656e-08,tonnes_primary_production_equivalent
LME_044,functional_ppr_difference,1.4901161193847656e-08,tonnes_primary_production_equivalent
LME_044,commercial_ppr_reconciled,True,boolean
LME_044,functional_ppr_reconciled,True,boolean
LME_044,commercial_jensen_violations,0,count
LME_044,functional_jensen_violations,0,count
LME_045,raw_filtered_tonnes,44647.944981429304,tonnes
LME_045,species_catch_tonnes,44647.94498142931,tonnes
LME_045,catch_difference_tonnes,7.275957614183426e-12,tonnes
LME_045,catch_reconciled,True,boolean
LME_045,matched_catch_tonnes,44647.94498142931,tonnes
LME_045,catch_coverage_fraction,1.0,fraction
LME_045,taxa_count,410,count
LME_045,matched_taxa_count,410,count
LME_045,unmatched_taxa_count,0,count
LME_045,species_ppr,164477203.35850698,tonnes_primary_production_equivalent
LME_045,commercial_ppr,164477203.35850698,tonnes_primary_production_equivalent
LME_045,functional_ppr,164477203.35850695,tonnes_primary_production_equivalent
LME_045,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_045,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
LME_045,commercial_ppr_reconciled,True,boolean
LME_045,functional_ppr_reconciled,True,boolean
LME_045,commercial_jensen_violations,0,count
LME_045,functional_jensen_violations,0,count
LME_046,raw_filtered_tonnes,431127.77716673305,tonnes
LME_046,species_catch_tonnes,431127.77716673305,tonnes
LME_046,catch_difference_tonnes,0.0,tonnes
LME_046,catch_reconciled,True,boolean
LME_046,matched_catch_tonnes,431127.77716673305,tonnes
LME_046,catch_coverage_fraction,1.0,fraction
LME_046,taxa_count,197,count
LME_046,matched_taxa_count,197,count
LME_046,unmatched_taxa_count,0,count
LME_046,species_ppr,7668472546.823327,tonnes_primary_production_equivalent
LME_046,commercial_ppr,7668472546.823326,tonnes_primary_production_equivalent
LME_046,functional_ppr,7668472546.823325,tonnes_primary_production_equivalent
LME_046,commercial_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_046,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_046,commercial_ppr_reconciled,True,boolean
LME_046,functional_ppr_reconciled,True,boolean
LME_046,commercial_jensen_violations,0,count
LME_046,functional_jensen_violations,0,count
LME_047,raw_filtered_tonnes,5649829.984210193,tonnes
LME_047,species_catch_tonnes,5649829.984210193,tonnes
LME_047,catch_difference_tonnes,0.0,tonnes
LME_047,catch_reconciled,True,boolean
LME_047,matched_catch_tonnes,5649829.984210193,tonnes
LME_047,catch_coverage_fraction,1.0,fraction
LME_047,taxa_count,254,count
LME_047,matched_taxa_count,254,count
LME_047,unmatched_taxa_count,0,count
LME_047,species_ppr,30162820141.902023,tonnes_primary_production_equivalent
LME_047,commercial_ppr,30162820141.902016,tonnes_primary_production_equivalent
LME_047,functional_ppr,30162820141.90202,tonnes_primary_production_equivalent
LME_047,commercial_ppr_difference,-7.62939453125e-06,tonnes_primary_production_equivalent
LME_047,functional_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
LME_047,commercial_ppr_reconciled,True,boolean
LME_047,functional_ppr_reconciled,True,boolean
LME_047,commercial_jensen_violations,0,count
LME_047,functional_jensen_violations,0,count
LME_048,raw_filtered_tonnes,2658977.968899307,tonnes
LME_048,species_catch_tonnes,2658977.968899307,tonnes
LME_048,catch_difference_tonnes,0.0,tonnes
LME_048,catch_reconciled,True,boolean
LME_048,matched_catch_tonnes,2658977.968899307,tonnes
LME_048,catch_coverage_fraction,1.0,fraction
LME_048,taxa_count,175,count
LME_048,matched_taxa_count,175,count
LME_048,unmatched_taxa_count,0,count
LME_048,species_ppr,13423220893.771544,tonnes_primary_production_equivalent
LME_048,commercial_ppr,13423220893.771542,tonnes_primary_production_equivalent
LME_048,functional_ppr,13423220893.77154,tonnes_primary_production_equivalent
LME_048,commercial_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_048,functional_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
LME_048,commercial_ppr_reconciled,True,boolean
LME_048,functional_ppr_reconciled,True,boolean
LME_048,commercial_jensen_violations,0,count
LME_048,functional_jensen_violations,0,count
LME_049,raw_filtered_tonnes,3090456.2651244747,tonnes
LME_049,species_catch_tonnes,3090456.265124474,tonnes
LME_049,catch_difference_tonnes,-4.656612873077393e-10,tonnes
LME_049,catch_reconciled,True,boolean
LME_049,matched_catch_tonnes,3090456.265124474,tonnes
LME_049,catch_coverage_fraction,1.0,fraction
LME_049,taxa_count,229,count
LME_049,matched_taxa_count,229,count
LME_049,unmatched_taxa_count,0,count
LME_049,species_ppr,14318260216.38025,tonnes_primary_production_equivalent
LME_049,commercial_ppr,14318260216.380255,tonnes_primary_production_equivalent
LME_049,functional_ppr,14318260216.380249,tonnes_primary_production_equivalent
LME_049,commercial_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_049,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_049,commercial_ppr_reconciled,True,boolean
LME_049,functional_ppr_reconciled,True,boolean
LME_049,commercial_jensen_violations,0,count
LME_049,functional_jensen_violations,0,count
LME_050,raw_filtered_tonnes,2586941.83669577,tonnes
LME_050,species_catch_tonnes,2586941.83669577,tonnes
LME_050,catch_difference_tonnes,0.0,tonnes
LME_050,catch_reconciled,True,boolean
LME_050,matched_catch_tonnes,2586941.83669577,tonnes
LME_050,catch_coverage_fraction,1.0,fraction
LME_050,taxa_count,218,count
LME_050,matched_taxa_count,218,count
LME_050,unmatched_taxa_count,0,count
LME_050,species_ppr,12154987888.519205,tonnes_primary_production_equivalent
LME_050,commercial_ppr,12154987888.519205,tonnes_primary_production_equivalent
LME_050,functional_ppr,12154987888.519205,tonnes_primary_production_equivalent
LME_050,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_050,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_050,commercial_ppr_reconciled,True,boolean
LME_050,functional_ppr_reconciled,True,boolean
LME_050,commercial_jensen_violations,0,count
LME_050,functional_jensen_violations,0,count
LME_051,raw_filtered_tonnes,1092021.8374498228,tonnes
LME_051,species_catch_tonnes,1092021.8374498228,tonnes
LME_051,catch_difference_tonnes,0.0,tonnes
LME_051,catch_reconciled,True,boolean
LME_051,matched_catch_tonnes,1092021.8374498228,tonnes
LME_051,catch_coverage_fraction,1.0,fraction
LME_051,taxa_count,143,count
LME_051,matched_taxa_count,143,count
LME_051,unmatched_taxa_count,0,count
LME_051,species_ppr,4177201013.70978,tonnes_primary_production_equivalent
LME_051,commercial_ppr,4177201013.7097797,tonnes_primary_production_equivalent
LME_051,functional_ppr,4177201013.7097797,tonnes_primary_production_equivalent
LME_051,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_051,functional_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
LME_051,commercial_ppr_reconciled,True,boolean
LME_051,functional_ppr_reconciled,True,boolean
LME_051,commercial_jensen_violations,0,count
LME_051,functional_jensen_violations,0,count
LME_052,raw_filtered_tonnes,4800852.125625119,tonnes
LME_052,species_catch_tonnes,4800852.125625119,tonnes
LME_052,catch_difference_tonnes,0.0,tonnes
LME_052,catch_reconciled,True,boolean
LME_052,matched_catch_tonnes,4800852.125625119,tonnes
LME_052,catch_coverage_fraction,1.0,fraction
LME_052,taxa_count,131,count
LME_052,matched_taxa_count,131,count
LME_052,unmatched_taxa_count,0,count
LME_052,species_ppr,23335426492.46369,tonnes_primary_production_equivalent
LME_052,commercial_ppr,23335426492.463684,tonnes_primary_production_equivalent
LME_052,functional_ppr,23335426492.463696,tonnes_primary_production_equivalent
LME_052,commercial_ppr_difference,-7.62939453125e-06,tonnes_primary_production_equivalent
LME_052,functional_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_052,commercial_ppr_reconciled,True,boolean
LME_052,functional_ppr_reconciled,True,boolean
LME_052,commercial_jensen_violations,0,count
LME_052,functional_jensen_violations,0,count
LME_053,raw_filtered_tonnes,705687.5220776038,tonnes
LME_053,species_catch_tonnes,705687.5220776038,tonnes
LME_053,catch_difference_tonnes,0.0,tonnes
LME_053,catch_reconciled,True,boolean
LME_053,matched_catch_tonnes,705687.5220776038,tonnes
LME_053,catch_coverage_fraction,1.0,fraction
LME_053,taxa_count,63,count
LME_053,matched_taxa_count,63,count
LME_053,unmatched_taxa_count,0,count
LME_053,species_ppr,4625977209.820812,tonnes_primary_production_equivalent
LME_053,commercial_ppr,4625977209.820813,tonnes_primary_production_equivalent
LME_053,functional_ppr,4625977209.820812,tonnes_primary_production_equivalent
LME_053,commercial_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
LME_053,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_053,commercial_ppr_reconciled,True,boolean
LME_053,functional_ppr_reconciled,True,boolean
LME_053,commercial_jensen_violations,0,count
LME_053,functional_jensen_violations,0,count
LME_054,raw_filtered_tonnes,348828.221273396,tonnes
LME_054,species_catch_tonnes,348828.221273396,tonnes
LME_054,catch_difference_tonnes,0.0,tonnes
LME_054,catch_reconciled,True,boolean
LME_054,matched_catch_tonnes,348828.221273396,tonnes
LME_054,catch_coverage_fraction,1.0,fraction
LME_054,taxa_count,93,count
LME_054,matched_taxa_count,93,count
LME_054,unmatched_taxa_count,0,count
LME_054,species_ppr,1521808296.592923,tonnes_primary_production_equivalent
LME_054,commercial_ppr,1521808296.5929236,tonnes_primary_production_equivalent
LME_054,functional_ppr,1521808296.5929236,tonnes_primary_production_equivalent
LME_054,commercial_ppr_difference,7.152557373046875e-07,tonnes_primary_production_equivalent
LME_054,functional_ppr_difference,7.152557373046875e-07,tonnes_primary_production_equivalent
LME_054,commercial_ppr_reconciled,True,boolean
LME_054,functional_ppr_reconciled,True,boolean
LME_054,commercial_jensen_violations,0,count
LME_054,functional_jensen_violations,0,count
LME_055,raw_filtered_tonnes,212.78852302800001,tonnes
LME_055,species_catch_tonnes,212.78852302800001,tonnes
LME_055,catch_difference_tonnes,0.0,tonnes
LME_055,catch_reconciled,True,boolean
LME_055,matched_catch_tonnes,212.78852302800001,tonnes
LME_055,catch_coverage_fraction,1.0,fraction
LME_055,taxa_count,19,count
LME_055,matched_taxa_count,19,count
LME_055,unmatched_taxa_count,0,count
LME_055,species_ppr,4526825.410837222,tonnes_primary_production_equivalent
LME_055,commercial_ppr,4526825.410837219,tonnes_primary_production_equivalent
LME_055,functional_ppr,4526825.410837221,tonnes_primary_production_equivalent
LME_055,commercial_ppr_difference,-2.7939677238464355e-09,tonnes_primary_production_equivalent
LME_055,functional_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
LME_055,commercial_ppr_reconciled,True,boolean
LME_055,functional_ppr_reconciled,True,boolean
LME_055,commercial_jensen_violations,0,count
LME_055,functional_jensen_violations,0,count
LME_056,raw_filtered_tonnes,1304.0687744917,tonnes
LME_056,species_catch_tonnes,1304.0687744917002,tonnes
LME_056,catch_difference_tonnes,2.2737367544323206e-13,tonnes
LME_056,catch_reconciled,True,boolean
LME_056,matched_catch_tonnes,1304.0687744917002,tonnes
LME_056,catch_coverage_fraction,1.0,fraction
LME_056,taxa_count,4,count
LME_056,matched_taxa_count,4,count
LME_056,unmatched_taxa_count,0,count
LME_056,species_ppr,1427868.857785758,tonnes_primary_production_equivalent
LME_056,commercial_ppr,1427868.857785758,tonnes_primary_production_equivalent
LME_056,functional_ppr,1427868.857785758,tonnes_primary_production_equivalent
LME_056,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_056,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_056,commercial_ppr_reconciled,True,boolean
LME_056,functional_ppr_reconciled,True,boolean
LME_056,commercial_jensen_violations,0,count
LME_056,functional_jensen_violations,0,count
LME_057,raw_filtered_tonnes,2616.1834162357,tonnes
LME_057,species_catch_tonnes,2616.1834162357,tonnes
LME_057,catch_difference_tonnes,0.0,tonnes
LME_057,catch_reconciled,True,boolean
LME_057,matched_catch_tonnes,2616.1834162357,tonnes
LME_057,catch_coverage_fraction,1.0,fraction
LME_057,taxa_count,5,count
LME_057,matched_taxa_count,5,count
LME_057,unmatched_taxa_count,0,count
LME_057,species_ppr,2510310.6028129533,tonnes_primary_production_equivalent
LME_057,commercial_ppr,2510310.6028129533,tonnes_primary_production_equivalent
LME_057,functional_ppr,2510310.6028129533,tonnes_primary_production_equivalent
LME_057,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_057,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_057,commercial_ppr_reconciled,True,boolean
LME_057,functional_ppr_reconciled,True,boolean
LME_057,commercial_jensen_violations,0,count
LME_057,functional_jensen_violations,0,count
LME_058,raw_filtered_tonnes,719.2892019077999,tonnes
LME_058,species_catch_tonnes,719.2892019078,tonnes
LME_058,catch_difference_tonnes,1.1368683772161603e-13,tonnes
LME_058,catch_reconciled,True,boolean
LME_058,matched_catch_tonnes,719.2892019078,tonnes
LME_058,catch_coverage_fraction,1.0,fraction
LME_058,taxa_count,5,count
LME_058,matched_taxa_count,5,count
LME_058,unmatched_taxa_count,0,count
LME_058,species_ppr,670101.2648270872,tonnes_primary_production_equivalent
LME_058,commercial_ppr,670101.264827087,tonnes_primary_production_equivalent
LME_058,functional_ppr,670101.264827087,tonnes_primary_production_equivalent
LME_058,commercial_ppr_difference,-1.1641532182693481e-10,tonnes_primary_production_equivalent
LME_058,functional_ppr_difference,-1.1641532182693481e-10,tonnes_primary_production_equivalent
LME_058,commercial_ppr_reconciled,True,boolean
LME_058,functional_ppr_reconciled,True,boolean
LME_058,commercial_jensen_violations,0,count
LME_058,functional_jensen_violations,0,count
LME_059,raw_filtered_tonnes,697974.9116856115,tonnes
LME_059,species_catch_tonnes,697974.9116856114,tonnes
LME_059,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_059,catch_reconciled,True,boolean
LME_059,matched_catch_tonnes,697974.9116856114,tonnes
LME_059,catch_coverage_fraction,1.0,fraction
LME_059,taxa_count,74,count
LME_059,matched_taxa_count,74,count
LME_059,unmatched_taxa_count,0,count
LME_059,species_ppr,6102023191.813018,tonnes_primary_production_equivalent
LME_059,commercial_ppr,6102023191.813021,tonnes_primary_production_equivalent
LME_059,functional_ppr,6102023191.813019,tonnes_primary_production_equivalent
LME_059,commercial_ppr_difference,2.86102294921875e-06,tonnes_primary_production_equivalent
LME_059,functional_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
LME_059,commercial_ppr_reconciled,True,boolean
LME_059,functional_ppr_reconciled,True,boolean
LME_059,commercial_jensen_violations,0,count
LME_059,functional_jensen_violations,0,count
LME_060,raw_filtered_tonnes,420222.2010145739,tonnes
LME_060,species_catch_tonnes,420222.20101457404,tonnes
LME_060,catch_difference_tonnes,1.1641532182693481e-10,tonnes
LME_060,catch_reconciled,True,boolean
LME_060,matched_catch_tonnes,420222.20101457404,tonnes
LME_060,catch_coverage_fraction,1.0,fraction
LME_060,taxa_count,114,count
LME_060,matched_taxa_count,114,count
LME_060,unmatched_taxa_count,0,count
LME_060,species_ppr,4134169544.526112,tonnes_primary_production_equivalent
LME_060,commercial_ppr,4134169544.5261126,tonnes_primary_production_equivalent
LME_060,functional_ppr,4134169544.5261126,tonnes_primary_production_equivalent
LME_060,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_060,functional_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_060,commercial_ppr_reconciled,True,boolean
LME_060,functional_ppr_reconciled,True,boolean
LME_060,commercial_jensen_violations,0,count
LME_060,functional_jensen_violations,0,count
LME_061,raw_filtered_tonnes,0.2496140134,tonnes
LME_061,species_catch_tonnes,0.2496140134,tonnes
LME_061,catch_difference_tonnes,0.0,tonnes
LME_061,catch_reconciled,True,boolean
LME_061,matched_catch_tonnes,0.2496140134,tonnes
LME_061,catch_coverage_fraction,1.0,fraction
LME_061,taxa_count,10,count
LME_061,matched_taxa_count,10,count
LME_061,unmatched_taxa_count,0,count
LME_061,species_ppr,303.156008841719,tonnes_primary_production_equivalent
LME_061,commercial_ppr,303.1560088417189,tonnes_primary_production_equivalent
LME_061,functional_ppr,303.1560088417189,tonnes_primary_production_equivalent
LME_061,commercial_ppr_difference,-5.684341886080802e-14,tonnes_primary_production_equivalent
LME_061,functional_ppr_difference,-5.684341886080802e-14,tonnes_primary_production_equivalent
LME_061,commercial_ppr_reconciled,True,boolean
LME_061,functional_ppr_reconciled,True,boolean
LME_061,commercial_jensen_violations,0,count
LME_061,functional_jensen_violations,0,count
LME_062,raw_filtered_tonnes,1145168.185954724,tonnes
LME_062,species_catch_tonnes,1145168.1859547237,tonnes
LME_062,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_062,catch_reconciled,True,boolean
LME_062,matched_catch_tonnes,1145168.1859547237,tonnes
LME_062,catch_coverage_fraction,1.0,fraction
LME_062,taxa_count,120,count
LME_062,matched_taxa_count,120,count
LME_062,unmatched_taxa_count,0,count
LME_062,species_ppr,2206940828.0437427,tonnes_primary_production_equivalent
LME_062,commercial_ppr,2206940828.0437427,tonnes_primary_production_equivalent
LME_062,functional_ppr,2206940828.043743,tonnes_primary_production_equivalent
LME_062,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_062,functional_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_062,commercial_ppr_reconciled,True,boolean
LME_062,functional_ppr_reconciled,True,boolean
LME_062,commercial_jensen_violations,0,count
LME_062,functional_jensen_violations,0,count
LME_063,raw_filtered_tonnes,1269.735630608,tonnes
LME_063,species_catch_tonnes,1269.735630608,tonnes
LME_063,catch_difference_tonnes,0.0,tonnes
LME_063,catch_reconciled,True,boolean
LME_063,matched_catch_tonnes,1269.735630608,tonnes
LME_063,catch_coverage_fraction,1.0,fraction
LME_063,taxa_count,44,count
LME_063,matched_taxa_count,44,count
LME_063,unmatched_taxa_count,0,count
LME_063,species_ppr,30479209.730433233,tonnes_primary_production_equivalent
LME_063,commercial_ppr,30479209.73043324,tonnes_primary_production_equivalent
LME_063,functional_ppr,30479209.73043324,tonnes_primary_production_equivalent
LME_063,commercial_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
LME_063,functional_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
LME_063,commercial_ppr_reconciled,True,boolean
LME_063,functional_ppr_reconciled,True,boolean
LME_063,commercial_jensen_violations,0,count
LME_063,functional_jensen_violations,0,count
LME_064,raw_filtered_tonnes,0.0,tonnes
LME_064,species_catch_tonnes,0.0,tonnes
LME_064,catch_difference_tonnes,0.0,tonnes
LME_064,catch_reconciled,True,boolean
LME_064,matched_catch_tonnes,0.0,tonnes
LME_064,catch_coverage_fraction,,fraction
LME_064,taxa_count,0,count
LME_064,matched_taxa_count,0,count
LME_064,unmatched_taxa_count,0,count
LME_064,species_ppr,0.0,tonnes_primary_production_equivalent
LME_064,commercial_ppr,0.0,tonnes_primary_production_equivalent
LME_064,functional_ppr,0.0,tonnes_primary_production_equivalent
LME_064,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_064,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_064,commercial_ppr_reconciled,True,boolean
LME_064,functional_ppr_reconciled,True,boolean
LME_064,commercial_jensen_violations,0,count
LME_064,functional_jensen_violations,0,count
LME_065,raw_filtered_tonnes,151507.6717909796,tonnes
LME_065,species_catch_tonnes,151507.6717909796,tonnes
LME_065,catch_difference_tonnes,0.0,tonnes
LME_065,catch_reconciled,True,boolean
LME_065,matched_catch_tonnes,151507.6717909796,tonnes
LME_065,catch_coverage_fraction,1.0,fraction
LME_065,taxa_count,68,count
LME_065,matched_taxa_count,68,count
LME_065,unmatched_taxa_count,0,count
LME_065,species_ppr,656388425.4536928,tonnes_primary_production_equivalent
LME_065,commercial_ppr,656388425.4536927,tonnes_primary_production_equivalent
LME_065,functional_ppr,656388425.4536928,tonnes_primary_production_equivalent
LME_065,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_065,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_065,commercial_ppr_reconciled,True,boolean
LME_065,functional_ppr_reconciled,True,boolean
LME_065,commercial_jensen_violations,0,count
LME_065,functional_jensen_violations,0,count
LME_066,raw_filtered_tonnes,53.591934083899986,tonnes
LME_066,species_catch_tonnes,53.5919340839,tonnes
LME_066,catch_difference_tonnes,1.4210854715202004e-14,tonnes
LME_066,catch_reconciled,True,boolean
LME_066,matched_catch_tonnes,53.5919340839,tonnes
LME_066,catch_coverage_fraction,1.0,fraction
LME_066,taxa_count,21,count
LME_066,matched_taxa_count,21,count
LME_066,unmatched_taxa_count,0,count
LME_066,species_ppr,53352.83494302376,tonnes_primary_production_equivalent
LME_066,commercial_ppr,53352.83494302376,tonnes_primary_production_equivalent
LME_066,functional_ppr,53352.83494302376,tonnes_primary_production_equivalent
LME_066,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_066,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_066,commercial_ppr_reconciled,True,boolean
LME_066,functional_ppr_reconciled,True,boolean
LME_066,commercial_jensen_violations,0,count
LME_066,functional_jensen_violations,0,count
