unit_id,check,value,unit
LME_053,matched_taxa_count,63,count
LME_053,unmatched_taxa_count,0,count
LME_053,species_ppr,511445832.05498385,tonnes_primary_production_equivalent
LME_053,commercial_ppr,392569072.97454214,tonnes_primary_production_equivalent
LME_053,functional_ppr,341774720.3779067,tonnes_primary_production_equivalent
LME_053,commercial_ppr_difference,-118876759.08044171,tonnes_primary_production_equivalent
LME_053,functional_ppr_difference,-169671111.67707717,tonnes_primary_production_equivalent
LME_054,raw_filtered_tonnes,348828.221273396,tonnes
LME_054,species_catch_tonnes,348828.221273396,tonnes
LME_054,catch_difference_tonnes,0.0,tonnes
LME_054,catch_reconciled,True,boolean
LME_054,matched_catch_tonnes,348828.221273396,tonnes
LME_054,catch_coverage_fraction,1.0,fraction
LME_054,taxa_count,93,count
LME_054,matched_taxa_count,93,count
LME_054,unmatched_taxa_count,0,count
LME_054,species_ppr,188778895.78178987,tonnes_primary_production_equivalent
LME_054,commercial_ppr,152040929.93117216,tonnes_primary_production_equivalent
LME_054,functional_ppr,138060768.34332538,tonnes_primary_production_equivalent
LME_054,commercial_ppr_difference,-36737965.85061771,tonnes_primary_production_equivalent
LME_054,functional_ppr_difference,-50718127.43846449,tonnes_primary_production_equivalent
LME_055,raw_filtered_tonnes,212.78852302800001,tonnes
LME_055,species_catch_tonnes,212.78852302800001,tonnes
LME_055,catch_difference_tonnes,0.0,tonnes
LME_055,catch_reconciled,True,boolean
LME_055,matched_catch_tonnes,212.78852302800001,tonnes
LME_055,catch_coverage_fraction,1.0,fraction
LME_055,taxa_count,19,count
LME_055,matched_taxa_count,19,count
LME_055,unmatched_taxa_count,0,count
LME_055,species_ppr,439874.51024657505,tonnes_primary_production_equivalent
LME_055,commercial_ppr,381706.2485704526,tonnes_primary_production_equivalent
LME_055,functional_ppr,438573.7452643022,tonnes_primary_production_equivalent
LME_055,commercial_ppr_difference,-58168.261676122434,tonnes_primary_production_equivalent
LME_055,functional_ppr_difference,-1300.7649822728708,tonnes_primary_production_equivalent
LME_056,raw_filtered_tonnes,1304.0687744917,tonnes
LME_056,species_catch_tonnes,1304.0687744917002,tonnes
LME_056,catch_difference_tonnes,2.2737367544323206e-13,tonnes
LME_056,catch_reconciled,True,boolean
LME_056,matched_catch_tonnes,1304.0687744917002,tonnes
LME_056,catch_coverage_fraction,1.0,fraction
LME_056,taxa_count,4,count
LME_056,matched_taxa_count,4,count
LME_056,unmatched_taxa_count,0,count
LME_056,species_ppr,275429.0625472164,tonnes_primary_production_equivalent
LME_056,commercial_ppr,257076.62225567218,tonnes_primary_production_equivalent
LME_056,functional_ppr,257076.62225567218,tonnes_primary_production_equivalent
LME_056,commercial_ppr_difference,-18352.440291544248,tonnes_primary_production_equivalent
LME_056,functional_ppr_difference,-18352.440291544248,tonnes_primary_production_equivalent
LME_057,raw_filtered_tonnes,2616.1834162357,tonnes
LME_057,species_catch_tonnes,2616.1834162357,tonnes
LME_057,catch_difference_tonnes,0.0,tonnes
LME_057,catch_reconciled,True,boolean
LME_057,matched_catch_tonnes,2616.1834162357,tonnes
LME_057,catch_coverage_fraction,1.0,fraction
LME_057,taxa_count,5,count
LME_057,matched_taxa_count,5,count
LME_057,unmatched_taxa_count,0,count
LME_057,species_ppr,507104.9804889677,tonnes_primary_production_equivalent
LME_057,commercial_ppr,494176.8628170198,tonnes_primary_production_equivalent
LME_057,functional_ppr,494181.0890332617,tonnes_primary_production_equivalent
LME_057,commercial_ppr_difference,-12928.117671947868,tonnes_primary_production_equivalent
LME_057,functional_ppr_difference,-12923.891455705976,tonnes_primary_production_equivalent
LME_058,raw_filtered_tonnes,719.2892019077999,tonnes
LME_058,species_catch_tonnes,719.2892019078,tonnes
LME_058,catch_difference_tonnes,1.1368683772161603e-13,tonnes
LME_058,catch_reconciled,True,boolean
LME_058,matched_catch_tonnes,719.2892019078,tonnes
LME_058,catch_coverage_fraction,1.0,fraction
LME_058,taxa_count,5,count
LME_058,matched_taxa_count,5,count
LME_058,unmatched_taxa_count,0,count
LME_058,species_ppr,137138.92556169763,tonnes_primary_production_equivalent
LME_058,commercial_ppr,135651.10448002513,tonnes_primary_production_equivalent
LME_058,functional_ppr,135652.11223848525,tonnes_primary_production_equivalent
LME_058,commercial_ppr_difference,-1487.821081672504,tonnes_primary_production_equivalent
LME_058,functional_ppr_difference,-1486.81332321238,tonnes_primary_production_equivalent
LME_059,raw_filtered_tonnes,697974.9116856115,tonnes
LME_059,species_catch_tonnes,697974.9116856114,tonnes
LME_059,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_059,catch_reconciled,True,boolean
LME_059,matched_catch_tonnes,697974.9116856114,tonnes
LME_059,catch_coverage_fraction,1.0,fraction
LME_059,taxa_count,74,count
LME_059,matched_taxa_count,74,count
LME_059,unmatched_taxa_count,0,count
LME_059,species_ppr,707135211.9152755,tonnes_primary_production_equivalent
LME_059,commercial_ppr,670516995.6658894,tonnes_primary_production_equivalent
LME_059,functional_ppr,648512955.9012274,tonnes_primary_production_equivalent
LME_059,commercial_ppr_difference,-36618216.24938607,tonnes_primary_production_equivalent
LME_059,functional_ppr_difference,-58622256.0140481,tonnes_primary_production_equivalent
LME_060,raw_filtered_tonnes,420222.2010145739,tonnes
LME_060,species_catch_tonnes,420222.20101457404,tonnes
LME_060,catch_difference_tonnes,1.1641532182693481e-10,tonnes
LME_060,catch_reconciled,True,boolean
LME_060,matched_catch_tonnes,420222.20101457404,tonnes
LME_060,catch_coverage_fraction,1.0,fraction
LME_060,taxa_count,114,count
LME_060,matched_taxa_count,114,count
LME_060,unmatched_taxa_count,0,count
LME_060,species_ppr,476451437.8234684,tonnes_primary_production_equivalent
LME_060,commercial_ppr,464921354.3871538,tonnes_primary_production_equivalent
LME_060,functional_ppr,468250278.9980398,tonnes_primary_production_equivalent
LME_060,commercial_ppr_difference,-11530083.436314583,tonnes_primary_production_equivalent
LME_060,functional_ppr_difference,-8201158.825428605,tonnes_primary_production_equivalent
LME_061,raw_filtered_tonnes,0.2496140134,tonnes
LME_061,species_catch_tonnes,0.2496140134,tonnes
LME_061,catch_difference_tonnes,0.0,tonnes
LME_061,catch_reconciled,True,boolean
LME_061,matched_catch_tonnes,0.2496140134,tonnes
LME_061,catch_coverage_fraction,1.0,fraction
LME_061,taxa_count,10,count
LME_061,matched_taxa_count,10,count
LME_061,unmatched_taxa_count,0,count
LME_061,species_ppr,57.73274163591119,tonnes_primary_production_equivalent
LME_061,commercial_ppr,57.58283522606718,tonnes_primary_production_equivalent
LME_061,functional_ppr,57.732498833181225,tonnes_primary_production_equivalent
LME_061,commercial_ppr_difference,-0.14990640984400727,tonnes_primary_production_equivalent
LME_061,functional_ppr_difference,-0.00024280272996435315,tonnes_primary_production_equivalent
LME_062,raw_filtered_tonnes,1145168.185954724,tonnes
LME_062,species_catch_tonnes,1145168.1859547237,tonnes
LME_062,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_062,catch_reconciled,True,boolean
LME_062,matched_catch_tonnes,1145168.1859547237,tonnes
LME_062,catch_coverage_fraction,1.0,fraction
LME_062,taxa_count,120,count
LME_062,matched_taxa_count,120,count
LME_062,unmatched_taxa_count,0,count
LME_062,species_ppr,287609386.6659423,tonnes_primary_production_equivalent
LME_062,commercial_ppr,257887285.09777054,tonnes_primary_production_equivalent
LME_062,functional_ppr,257454061.90611702,tonnes_primary_production_equivalent
LME_062,commercial_ppr_difference,-29722101.56817177,tonnes_primary_production_equivalent
LME_062,functional_ppr_difference,-30155324.75982529,tonnes_primary_production_equivalent
LME_063,raw_filtered_tonnes,1269.735630608,tonnes
LME_063,species_catch_tonnes,1269.735630608,tonnes
LME_063,catch_difference_tonnes,0.0,tonnes
LME_063,catch_reconciled,True,boolean
LME_063,matched_catch_tonnes,1269.735630608,tonnes
LME_063,catch_coverage_fraction,1.0,fraction
LME_063,taxa_count,44,count
LME_063,matched_taxa_count,44,count
LME_063,unmatched_taxa_count,0,count
LME_063,species_ppr,2919836.9461889495,tonnes_primary_production_equivalent
LME_063,commercial_ppr,2767953.6523261997,tonnes_primary_production_equivalent
LME_063,functional_ppr,2896761.9589186287,tonnes_primary_production_equivalent
LME_063,commercial_ppr_difference,-151883.29386274982,tonnes_primary_production_equivalent
LME_063,functional_ppr_difference,-23074.987270320766,tonnes_primary_production_equivalent
LME_064,raw_filtered_tonnes,0.0,tonnes
LME_064,species_catch_tonnes,0.0,tonnes
LME_064,catch_difference_tonnes,0.0,tonnes
LME_064,catch_reconciled,True,boolean
LME_064,matched_catch_tonnes,0.0,tonnes
LME_064,catch_coverage_fraction,,fraction
LME_064,taxa_count,0,count
LME_064,matched_taxa_count,0,count
LME_064,unmatched_taxa_count,0,count
LME_064,species_ppr,0.0,tonnes_primary_production_equivalent
LME_064,commercial_ppr,0.0,tonnes_primary_production_equivalent
LME_064,functional_ppr,0.0,tonnes_primary_production_equivalent
LME_064,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_064,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_065,raw_filtered_tonnes,151507.6717909796,tonnes
LME_065,species_catch_tonnes,151507.6717909796,tonnes
LME_065,catch_difference_tonnes,0.0,tonnes
LME_065,catch_reconciled,True,boolean
LME_065,matched_catch_tonnes,151507.6717909796,tonnes
LME_065,catch_coverage_fraction,1.0,fraction
LME_065,taxa_count,68,count
LME_065,matched_taxa_count,68,count
LME_065,unmatched_taxa_count,0,count
LME_065,species_ppr,85526381.4039745,tonnes_primary_production_equivalent
LME_065,commercial_ppr,70379109.37733433,tonnes_primary_production_equivalent
LME_065,functional_ppr,75180854.1365574,tonnes_primary_production_equivalent
LME_065,commercial_ppr_difference,-15147272.026640177,tonnes_primary_production_equivalent
LME_065,functional_ppr_difference,-10345527.267417103,tonnes_primary_production_equivalent
LME_066,raw_filtered_tonnes,53.591934083899986,tonnes
LME_066,species_catch_tonnes,53.5919340839,tonnes
LME_066,catch_difference_tonnes,1.4210854715202004e-14,tonnes
LME_066,catch_reconciled,True,boolean
LME_066,matched_catch_tonnes,53.5919340839,tonnes
LME_066,catch_coverage_fraction,1.0,fraction
LME_066,taxa_count,21,count
LME_066,matched_taxa_count,21,count
LME_066,unmatched_taxa_count,0,count
LME_066,species_ppr,10566.207059943801,tonnes_primary_production_equivalent
LME_066,commercial_ppr,10565.421006259996,tonnes_primary_production_equivalent
LME_066,functional_ppr,10565.545720551861,tonnes_primary_production_equivalent
LME_066,commercial_ppr_difference,-0.7860536838052212,tonnes_primary_production_equivalent
LME_066,functional_ppr_difference,-0.6613393919396913,tonnes_primary_production_equivalent
HS_018,tl_coverage_complete,True,boolean
HS_018,group_ppr_within_convexity_bound,True,boolean
HS_021,tl_coverage_complete,True,boolean
HS_021,group_ppr_within_convexity_bound,True,boolean
HS_027,tl_coverage_complete,True,boolean
HS_027,group_ppr_within_convexity_bound,True,boolean
HS_031,tl_coverage_complete,True,boolean
HS_031,group_ppr_within_convexity_bound,True,boolean
HS_034,tl_coverage_complete,True,boolean
HS_034,group_ppr_within_convexity_bound,True,boolean
HS_041,tl_coverage_complete,True,boolean
HS_041,group_ppr_within_convexity_bound,True,boolean
HS_047,tl_coverage_complete,True,boolean
HS_047,group_ppr_within_convexity_bound,True,boolean
HS_048,tl_coverage_complete,True,boolean
HS_048,group_ppr_within_convexity_bound,True,boolean
HS_051,tl_coverage_complete,True,boolean
HS_051,group_ppr_within_convexity_bound,True,boolean
HS_057,tl_coverage_complete,True,boolean
HS_057,group_ppr_within_convexity_bound,True,boolean
HS_058,tl_coverage_complete,True,boolean
HS_058,group_ppr_within_convexity_bound,True,boolean
HS_061,tl_coverage_complete,True,boolean
HS_061,group_ppr_within_convexity_bound,True,boolean
HS_067,tl_coverage_complete,True,boolean
HS_067,group_ppr_within_convexity_bound,True,boolean
HS_071,tl_coverage_complete,True,boolean
HS_071,group_ppr_within_convexity_bound,True,boolean
HS_077,tl_coverage_complete,True,boolean
HS_077,group_ppr_within_convexity_bound,True,boolean
HS_081,tl_coverage_complete,True,boolean
HS_081,group_ppr_within_convexity_bound,True,boolean
HS_087,tl_coverage_complete,True,boolean
HS_087,group_ppr_within_convexity_bound,True,boolean
HS_088,tl_coverage_complete,True,boolean
HS_088,group_ppr_within_convexity_bound,True,boolean
LME_001,tl_coverage_complete,True,boolean
LME_001,group_ppr_within_convexity_bound,True,boolean
LME_002,tl_coverage_complete,True,boolean
LME_002,group_ppr_within_convexity_bound,True,boolean
LME_003,tl_coverage_complete,True,boolean
LME_003,group_ppr_within_convexity_bound,True,boolean
LME_004,tl_coverage_complete,True,boolean
LME_004,group_ppr_within_convexity_bound,True,boolean
LME_005,tl_coverage_complete,True,boolean
LME_005,group_ppr_within_convexity_bound,True,boolean
LME_006,tl_coverage_complete,True,boolean
LME_006,group_ppr_within_convexity_bound,True,boolean
LME_007,tl_coverage_complete,True,boolean
LME_007,group_ppr_within_convexity_bound,True,boolean
LME_008,tl_coverage_complete,True,boolean
LME_008,group_ppr_within_convexity_bound,True,boolean
LME_009,tl_coverage_complete,True,boolean
LME_009,group_ppr_within_convexity_bound,True,boolean
LME_010,tl_coverage_complete,True,boolean
LME_010,group_ppr_within_convexity_bound,True,boolean
LME_011,tl_coverage_complete,True,boolean
LME_011,group_ppr_within_convexity_bound,True,boolean
LME_012,tl_coverage_complete,True,boolean
LME_012,group_ppr_within_convexity_bound,True,boolean
LME_013,tl_coverage_complete,True,boolean
LME_013,group_ppr_within_convexity_bound,True,boolean
LME_014,tl_coverage_complete,True,boolean
LME_014,group_ppr_within_convexity_bound,True,boolean
LME_015,tl_coverage_complete,True,boolean
LME_015,group_ppr_within_convexity_bound,True,boolean
LME_016,tl_coverage_complete,True,boolean
LME_016,group_ppr_within_convexity_bound,True,boolean
LME_017,tl_coverage_complete,True,boolean
LME_017,group_ppr_within_convexity_bound,True,boolean
LME_018,tl_coverage_complete,True,boolean
LME_018,group_ppr_within_convexity_bound,True,boolean
LME_019,tl_coverage_complete,True,boolean
LME_019,group_ppr_within_convexity_bound,True,boolean
LME_020,tl_coverage_complete,True,boolean
LME_020,group_ppr_within_convexity_bound,True,boolean
LME_021,tl_coverage_complete,True,boolean
LME_021,group_ppr_within_convexity_bound,True,boolean
LME_022,tl_coverage_complete,True,boolean
LME_022,group_ppr_within_convexity_bound,True,boolean
LME_023,tl_coverage_complete,True,boolean
LME_023,group_ppr_within_convexity_bound,True,boolean
LME_024,tl_coverage_complete,True,boolean
LME_024,group_ppr_within_convexity_bound,True,boolean
LME_025,tl_coverage_complete,True,boolean
LME_025,group_ppr_within_convexity_bound,True,boolean
LME_026,tl_coverage_complete,True,boolean
LME_026,group_ppr_within_convexity_bound,True,boolean
LME_027,tl_coverage_complete,True,boolean
LME_027,group_ppr_within_convexity_bound,True,boolean
LME_028,tl_coverage_complete,True,boolean
LME_028,group_ppr_within_convexity_bound,True,boolean
LME_029,tl_coverage_complete,True,boolean
LME_029,group_ppr_within_convexity_bound,True,boolean
LME_030,tl_coverage_complete,True,boolean
LME_030,group_ppr_within_convexity_bound,True,boolean
LME_031,tl_coverage_complete,True,boolean
LME_031,group_ppr_within_convexity_bound,True,boolean
LME_032,tl_coverage_complete,True,boolean
LME_032,group_ppr_within_convexity_bound,True,boolean
LME_033,tl_coverage_complete,True,boolean
LME_033,group_ppr_within_convexity_bound,True,boolean
LME_034,tl_coverage_complete,True,boolean
LME_034,group_ppr_within_convexity_bound,True,boolean
LME_035,tl_coverage_complete,True,boolean
LME_035,group_ppr_within_convexity_bound,True,boolean
LME_036,tl_coverage_complete,True,boolean
LME_036,group_ppr_within_convexity_bound,True,boolean
LME_037,tl_coverage_complete,True,boolean
LME_037,group_ppr_within_convexity_bound,True,boolean
LME_038,tl_coverage_complete,True,boolean
LME_038,group_ppr_within_convexity_bound,True,boolean
LME_039,tl_coverage_complete,True,boolean
LME_039,group_ppr_within_convexity_bound,True,boolean
LME_040,tl_coverage_complete,True,boolean
LME_040,group_ppr_within_convexity_bound,True,boolean
LME_041,tl_coverage_complete,True,boolean
LME_041,group_ppr_within_convexity_bound,True,boolean
LME_042,tl_coverage_complete,True,boolean
LME_042,group_ppr_within_convexity_bound,True,boolean
LME_043,tl_coverage_complete,True,boolean
LME_043,group_ppr_within_convexity_bound,True,boolean
LME_044,tl_coverage_complete,True,boolean
LME_044,group_ppr_within_convexity_bound,True,boolean
LME_045,tl_coverage_complete,True,boolean
LME_045,group_ppr_within_convexity_bound,True,boolean
LME_046,tl_coverage_complete,True,boolean
LME_046,group_ppr_within_convexity_bound,True,boolean
LME_047,tl_coverage_complete,True,boolean
LME_047,group_ppr_within_convexity_bound,True,boolean
LME_048,tl_coverage_complete,True,boolean
LME_048,group_ppr_within_convexity_bound,True,boolean
LME_049,tl_coverage_complete,True,boolean
LME_049,group_ppr_within_convexity_bound,True,boolean
LME_050,tl_coverage_complete,True,boolean
LME_050,group_ppr_within_convexity_bound,True,boolean
LME_051,tl_coverage_complete,True,boolean
LME_051,group_ppr_within_convexity_bound,True,boolean
LME_052,tl_coverage_complete,True,boolean
LME_052,group_ppr_within_convexity_bound,True,boolean
LME_053,tl_coverage_complete,True,boolean
LME_053,group_ppr_within_convexity_bound,True,boolean
LME_054,tl_coverage_complete,True,boolean
LME_054,group_ppr_within_convexity_bound,True,boolean
LME_055,tl_coverage_complete,True,boolean
LME_055,group_ppr_within_convexity_bound,True,boolean
LME_056,tl_coverage_complete,True,boolean
LME_056,group_ppr_within_convexity_bound,True,boolean
LME_057,tl_coverage_complete,True,boolean
LME_057,group_ppr_within_convexity_bound,True,boolean
LME_058,tl_coverage_complete,True,boolean
LME_058,group_ppr_within_convexity_bound,True,boolean
LME_059,tl_coverage_complete,True,boolean
LME_059,group_ppr_within_convexity_bound,True,boolean
LME_060,tl_coverage_complete,True,boolean
LME_060,group_ppr_within_convexity_bound,True,boolean
LME_061,tl_coverage_complete,True,boolean
LME_061,group_ppr_within_convexity_bound,True,boolean
LME_062,tl_coverage_complete,True,boolean
LME_062,group_ppr_within_convexity_bound,True,boolean
LME_063,tl_coverage_complete,True,boolean
LME_063,group_ppr_within_convexity_bound,True,boolean
LME_064,tl_coverage_complete,True,boolean
LME_064,group_ppr_within_convexity_bound,True,boolean
LME_065,tl_coverage_complete,True,boolean
LME_065,group_ppr_within_convexity_bound,True,boolean
LME_066,tl_coverage_complete,True,boolean
LME_066,group_ppr_within_convexity_bound,True,boolean
