taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Alosa fallax,Twaite shad,Medium pelagics (30 - 89 cm),Herring-likes,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Ciliata mustela,Fivebeard rockling,Small demersals (<30 cm),Cod-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Gadiculus thori,Silvery cod,Small pelagics (<30 cm),Cod-likes,Small pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Octopus vulgaris,Common octopus,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,explicit_member,Table S2 explicitly lists Octopus vulgaris in this model group; source membership overrides the SAU habitat-size class.
Isurus oxyrinchus,Shortfin mako,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Ctenolabrus rupestris,Goldsinny-wrasse,Small reef assoc. fish (<30 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Atherinidae,Silversides,Small pelagics (<30 cm),Other fishes & inverts,Small pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Microchirus,Soles,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,medium,taxonomic_containment,"SAU identifies a flatfish taxon; the model has a broad Flatfishes pool, with separately reported turbot retained in Turbot. This taxon is not explicitly named in Table S2."
Trachipterus,Ribbonfishes,Large bathypelagics (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Todarodes sagittatus,European flying squid,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,explicit_member,Table S2 explicitly lists Todarodes sagittatus in this model group; source membership overrides the SAU habitat-size class.
Hydrolagus,Ghostsharks,Small to medium rays (<90 cm),Sharks & rays,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Glycymeris glycymeris,Dog cockle,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Thunnus albacares,Yellowfin tuna,Large pelagics (>=90 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Cyprinus carpio,Common carp,Large benthopelagics (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Peristediidae,"Armored searobins, gurnards",Medium bathydemersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Mercenaria mercenaria,Northern quahog,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Scorpaena,Scorpionfishes,Large reef assoc. fish (>=90 cm),Scorpionfishes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Anomura,"Craylets, squat lobsters, hermits","Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Lithodidae,Stone/king crabs,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Dalatias licha,Kitefin shark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Microchirus variegatus,Thickback sole,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,medium,taxonomic_containment,"SAU identifies a flatfish taxon; the model has a broad Flatfishes pool, with separately reported turbot retained in Turbot. This taxon is not explicitly named in Table S2."
Amblyraja hyperborea,Arctic skate,Small to medium rays (<90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Centrophorus squamosus,Leafscale gulper shark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Etmopterus spinax,Velvet belly,Small to medium sharks (<90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Etmopterus spinax in this model group; source membership overrides the SAU habitat-size class.
Lepidopus caudatus,Silver scabbardfish,Large bathydemersals (>=90 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Decapoda,"Crabs, lobsters, shrimps","Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Polyprion americanus,Wreckfish,Large bathydemersals (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Maurolicus muelleri,Silvery lightfish,Small bathypelagics (<30 cm),Other fishes & inverts,Small pelagics,,high,explicit_member,Table S2 explicitly lists Maurolicus muelleri in this model group; source membership overrides the SAU habitat-size class.
Palinurus,Spiny lobsters,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Mytilus,Edible sea mussels,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,Table S2 lists members of genus Mytilus in these group(s); genus-level catch is assigned to their documented group union.
Atherina presbyter,Sand smelt,Small pelagics (<30 cm),Other fishes & inverts,Small pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Rajella lintea,Sailray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Tinca tinca,Tench,Medium demersals (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Moridae,"Codlings, moras",Medium benthopelagics (30 - 89 cm),Cod-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Mytilidae,Sea mussels,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Palaemonidae,Clawed shrimps,Shrimps,Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Echinoidea,"Sea urchins, sea hedgehogs",Other demersal invertebrates,Other fishes & inverts,Epifauna,,low,habitat_size_guild,"Analyst inference: benthic epifaunal catch is represented by the Epifauna compartment name; Table S2 does not list this organism, so its detailed trophic placement remains weakly supported."
Lota lota,Burbot,Large demersals (>=90 cm),Cod-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Diplodus,Two-toothed seabreams,Medium benthopelagics (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Trigla lyra,Piper gurnard,Medium bathydemersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Xiphias gladius,Swordfish,Large pelagics (>=90 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Scardinius erythrophthalmus,Rudd,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Loligo forbesii,Veined squid,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,explicit_member,Table S2 explicitly lists Loligo forbesii in this model group; source membership overrides the SAU habitat-size class.
Trachinidae,Weeverfishes,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Ruditapes decussatus,Grooved carpet shell,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Alosa alosa,Allis shad,Medium pelagics (30 - 89 cm),Herring-likes,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Ruditapes,Carpet shells,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Sparus aurata,Gilthead seabream,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Carassius carassius,Crucian carp,Medium demersals (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Lepidorhombus boscii,Four-spot megrim,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,medium,taxonomic_containment,"SAU identifies a flatfish taxon; the model has a broad Flatfishes pool, with separately reported turbot retained in Turbot. This taxon is not explicitly named in Table S2."
Balistes capriscus,Grey triggerfish,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Anarhichas denticulatus,Northern wolffish,Large benthopelagics (>=90 cm),Perch-likes,Large Dem. fish,,medium,analogue,"Table S2 places congeneric Anarhichas species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Dasyatis pastinaca,Common stingray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Eledone,"Horned, musky octopuses",Cephalopods,Other fishes & inverts,Squid & Octopus,,medium,taxonomic_containment,Table S2 lists members of genus Eledone in these group(s); genus-level catch is assigned to their documented group union.
Alopias,Thresher sharks,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Mugil cephalus,Flathead grey mullet,Large benthopelagics (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Scomberesox saurus,Atlantic saury,Medium pelagics (30 - 89 cm),Other fishes & inverts,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Mola mola,Ocean sunfish,Large pelagics (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Chelidonichthys lastoviza,Streaked gurnard,Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,medium,analogue,"Table S2 places congeneric Chelidonichthys species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Illex coindetii,Broadtail shortfin squid,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,explicit_member,Table S2 explicitly lists Illex coindetii in this model group; source membership overrides the SAU habitat-size class.
Berycidae,"Alfonsinos, redfishes",Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Beryx splendens,Splendid alfonsino,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Beryx decadactylus,Alfonsino,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Anarhichas minor,Spotted wolffish,Large demersals (>=90 cm),Perch-likes,Large Dem. fish,,medium,analogue,"Table S2 places congeneric Anarhichas species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Katsuwonus pelamis,Skipjack tuna,Large pelagics (>=90 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Argyrosomus regius,Meagre,Large benthopelagics (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Etmopterus,Lanternsharks,Small to medium sharks (<90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,Table S2 lists members of genus Etmopterus in these group(s); genus-level catch is assigned to their documented group union.
Pagellus erythrinus,Common pandora,Medium benthopelagics (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Leuciscus idus,Ide,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Mimachlamys varia,Variegated scallop,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Deania calceus,Birdbeak dogfish,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Auxis rochei,Bullet tuna,Medium pelagics (30 - 89 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Trichiuridae,Cutlassfishes,Large benthopelagics (>=90 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Veneridae,Venus clams,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Rhinochimaera atlantica,Straightnose rabbitfish,Large rays (>=90 cm),Sharks & rays,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Centrolophus niger,Rudderfish,Large bathypelagics (>=90 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Alopias vulpinus,Thresher,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Venerupis corrugata,Corrugated venus,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Dentex,Toothed seabreams,Large benthopelagics (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Arctica islandica,Ocean quahog,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Molva macrophthalma,Spanish ling,Medium demersals (30 - 89 cm),Cod-likes,Ling,,medium,analogue,"Table S2 places congeneric Molva species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Squatina squatina,Angelshark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Gaidropsarus,Rocklings,Medium benthopelagics (30 - 89 cm),Cod-likes,Large Dem. fish,,medium,taxonomic_containment,Table S2 lists members of genus Gaidropsarus in these group(s); genus-level catch is assigned to their documented group union.
Liocarcinus depurator,Blueleg swimcrab,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Hypophthalmichthys nobilis,Bighead carp,Large benthopelagics (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Somniosus microcephalus,Greenland shark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Venus verrucosa,Warty venus,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Scorpaena scrofa,Red scorpionfish,Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Ostrea,Flat oysters,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Acanthocardia tuberculata,Tuberculate cockle,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Galeus,Sawtail catsharks,Small to medium sharks (<90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,Table S2 lists members of genus Galeus in these group(s); genus-level catch is assigned to their documented group union.
Dendrobranchiata,Shrimps and prawns,Shrimps,Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Auxis,Bullet and frigate tunas,Medium pelagics (30 - 89 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Nephropidae,Clawed lobsters,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Salvelinus,Chars,Large benthopelagics (>=90 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Carcharhinidae,Requiem sharks,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Lithodes maja,Stone king crab,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Mactridae,Mactra surf clams,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Scomber,Chub mackerels,Medium pelagics (30 - 89 cm),Perch-likes,Large Pelagics,,medium,taxonomic_containment,Table S2 lists members of genus Scomber in these group(s); genus-level catch is assigned to their documented group union.
Polititapes rhomboides,Banded carpet shell,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Acipenser sturio,Sturgeon,Large demersals (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Sebastes viviparus,Norway redfish,Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,medium,analogue,"Table S2 places congeneric Sebastes species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Scomberesocidae,Sauries,Medium pelagics (30 - 89 cm),Other fishes & inverts,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Ensis ensis,Pod razor,Other demersal invertebrates,Molluscs,Infauna,,high,explicit_member,Table S2 explicitly lists Ensis ensis in this model group; source membership overrides the SAU habitat-size class.
Donax,Bean clams,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Palinurus elephas,Common spiny lobster,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Callista chione,Smooth callista,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Ommastrephidae,Arrow squids,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,taxonomic_containment,"SAU identifies this catch as cephalopods; Table S2 pools squid, octopus and cuttlefish in Squid & Octopus."
Palaemon longirostris,Delta prawn,Shrimps,Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Phycis,"Gunnels, forkbeards",Medium benthopelagics (30 - 89 cm),Cod-likes,Large Dem. fish,,medium,taxonomic_containment,Table S2 lists members of genus Phycis in these group(s); genus-level catch is assigned to their documented group union.
Palinuridae,Spiny lobsters,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Chelon auratus,Golden grey mullet,Medium pelagics (30 - 89 cm),Other fishes & inverts,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Trachichthyidae,Slimeheads,Medium bathypelagics (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Paracentrotus lividus,Stony sea urchin,Other demersal invertebrates,Other fishes & inverts,Epifauna,,low,habitat_size_guild,"Analyst inference: benthic epifaunal catch is represented by the Epifauna compartment name; Table S2 does not list this organism, so its detailed trophic placement remains weakly supported."
Istiophorus albicans,Atlantic sailfish,Large pelagics (>=90 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Dicentrarchus punctatus,Spotted seabass,Medium pelagics (30 - 89 cm),Perch-likes,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Bramidae,Pomfrets,Medium pelagics (30 - 89 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
