taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Lithognathus mormyrus,Sand steenbras,Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier M inv,,low,analogue,Analyst inference: This shallow benthic-invertebrate-feeding sea bream is provisionally aligned with source Diplodus puntazzo and coastal invertebrate-feeding sparids The taxon is not an explicit Table 6 member.
Palinuridae,Spiny lobsters,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Palinuridae is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Raja,"Stingrays, skates",Small to medium rays (<90 cm),Sharks & rays,Sélaciens L prof | Sélaciens M prof,model_biomass,medium,composite_split,Table 6 p.131 places named members of this genus in each candidate group; the unresolved genus catch can span those source compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Pomatomus saltatrix,Bluefish,Large pelagics (>=90 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 151482: listed as Pomatomus saltatrix; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Parapenaeopsis atlantica,Guinea shrimp,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Parapenaeopsis atlantica is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Hemiramphus brasiliensis,Ballyhoo halfbeak,Medium pelagics (30 - 89 cm),Other fishes & inverts,Côtier pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 159279: listed as Hemiramphus brasiliensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Kajikia albida,Atlantic white marlin,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126951: listed as Tetrapturus albidus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Trichiurus,Hairtails,Large benthopelagics (>=90 cm),Perch-likes,Côtier L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Trichiurus lepturus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Brama brama,Atlantic pomfret,Medium bathypelagics (30 - 89 cm),Perch-likes,Bathy L pred,,low,analogue,Analyst inference: This mesopelagic/deep-water predatory pomfret fits the source bathy predator compartment more closely than coastal small pelagics; the model does not document a pomfret assignment The taxon is not an explicit Table 6 member.
Pagrus caeruleostictus,Bluespotted seabream,Large benthopelagics (>=90 cm),Perch-likes,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127062: listed as Pagrus caeruleostictus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Gerres,Silver biddies,Small benthopelagics (<30 cm),Perch-likes,Côtier S inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Gerres nigri) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Carcharhinus limbatus,Blacktip shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105793: listed as Carcharhinus limbatus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Merluccius,Hakes,Medium bathydemersals (30 - 89 cm),Cod-likes,Dem L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Merluccius polli; Merluccius senegalensis) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Torpedinidae,Electric rays,Small to medium rays (<90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers | Sélaciens M côtiers,model_biomass,medium,composite_split,"Table 6 explicitly puts Torpedo nobiliana in Sélaciens L prof, T. marmorata in Sélaciens L côtiers and T. torpedo in Sélaciens M côtiers. The common SAU size class cannot override those assignments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Peristediidae,"Armored searobins, gurnards",Medium bathydemersals (30 - 89 cm),Scorpionfishes,Bathy SM inv,,low,analogue,"Analyst inference: Armoured gurnards are bottom-feeding shelf/slope fishes; source Trigla lyra in Bathy SM inv is a cautious deep gurnard analogue, with unresolved within-family depths The taxon is not an explicit Table 6 member."
Eucinostomus melanopterus,Flagfin mojarra,Large reef assoc. fish (>=90 cm),Perch-likes,Côtier S pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 276423: listed as Eucinostomus melanopterus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Hemiramphidae,"Halfbeaks, garfishes",Medium pelagics (30 - 89 cm),Other fishes & inverts,Côtier pel S inv,,medium,taxonomic_containment,Table 6 p.131 places Hemiramphus brasiliensis in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Sphyraena barracuda,Great barracuda,Large pelagics (>=90 cm),Perch-likes,Côtier pel L pred,,low,analogue,Analyst inference: This large barracuda shares coastal pelagic piscivory with the three explicitly listed Sphyraena species The taxon is not an explicit Table 6 member.
Decapoda,"Crabs, lobsters, shrimps","Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Decapoda is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Tetraodontidae,"Puffers, tobies",Large reef assoc. fish (>=90 cm),Other fishes & inverts,Côtier L pred | Dem M pred | Dem S inv,,low,composite_split,"The source places Ephippion guttifer in Côtier L pred, Sphoeroides pachygaster in Dem M pred, and S. spengleri in Dem S inv; this family is not one feeding guild. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Dentex congoensis,Congo dentex,Medium demersals (30 - 89 cm),Perch-likes,Dem M pred,,low,analogue,Analyst inference: This shelf Dentex is provisionally grouped with D. macrophthalmus and D. maroccanus; habitat/size and predatory feeding support the shelf medium-predator analogy The taxon is not an explicit Table 6 member.
Triglidae,"Searobins, gurnards",Medium demersals (30 - 89 cm),Scorpionfishes,Dem M pred | Dem M inv | Bathy SM inv,model_biomass,medium,composite_split,"Chelidonichthys lucerna is Dem M pred, C. gabonensis/lastoviza are Dem M inv and Trigla lyra is Bathy SM inv in Table 6; retain all source gurnard placements. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Muraenidae,Moray eels,Large reef assoc. fish (>=90 cm),Other fishes & inverts,Côtier L pred | Côtier M pred,model_biomass,medium,composite_split,The source places Muraena melanotis/robusta in Côtier L pred and Gymnothorax mareei in Côtier M pred; the family includes both. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Penaeus kerathurus,Caramote prawn,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Penaeus kerathurus is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Lichia amia,Leerfish,Large pelagics (>=90 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126810: listed as Lichia amia; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pomadasys rogerii,Pigsnout grunt,Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273513: listed as Pomadasys rogerii; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sphyrna mokarran,Great hammerhead,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,"Analyst inference: The great hammerhead is a large coastal elasmobranch; source coastal large sharks provide the analogue, while the explicit deep placement of S. zygaena is retained only for that named member The taxon is not an explicit Table 6 member."
Holocentridae,"Squirrel-, soldierfishes",Small reef assoc. fish (<30 cm),Other fishes & inverts,Dem S inv,,medium,taxonomic_containment,Table 6 p.131 places Sargocentron hastatum in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Pellonula leonensis,Smalltoothed pellonula,Small pelagics (<30 cm),Herring-likes,Côtier pel S inv,,low,analogue,"Analyst inference: This small schooling pellonula occurs in rivers/lagoons and also brackish/coastal waters and eats small invertebrates; the marine-catch portion is a low-confidence coastal small-pelagic analogue, without claiming freshwater catches share the marine food web. FishBase: https://www.fishbase.org/summary/1536 The taxon is not an explicit Table 6 member."
Plectorhinchus macrolepis,Biglip grunt,Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273490: listed as Plectorhinchus macrolepis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Makaira,Blue marlins,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Makaira indica; Makaira nigricans) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Albulidae,Bonefishes,Medium reef assoc. fish (30 - 89 cm),Other fishes & inverts,Côtier pel L pred,,medium,taxonomic_containment,Table 6 p.131 places Albula vulpes in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Epinephelus marginatus,Dusky grouper,Large reef assoc. fish (>=90 cm),Perch-likes,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127036: listed as Epinephelus marginatus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Epinephelus goreensis,Dungat grouper,Large demersals (>=90 cm),Perch-likes,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273854: listed as Epinephelus goreensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Abudefduf,Sergeants,Small reef assoc. fish (<30 cm),Perch-likes,Côtier S inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Abudefduf saxatilis) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Priacanthus,Bigeyes,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Dem M pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Priacanthus arenatus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Octopodidae,Octopuses,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Octopodidae is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Boops boops,Bogue,Medium demersals (30 - 89 cm),Perch-likes,Dem M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127047: listed as Boops boops; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Ginglymostoma cirratum,Nurse shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large bottom-associated coastal nurse shark is a habitat/size analogue of the source large coastal elasmobranch pool; benthic feeding is not evidence of exact membership The taxon is not an explicit Table 6 member.
Galeocerdo cuvier,Tiger shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105799: listed as Galeocerdo cuvier; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Gempylidae,Snake mackerels,Large benthopelagics (>=90 cm),Perch-likes,Bathy L pred,,medium,taxonomic_containment,Table 6 p.131 places Gempylus serpens and Lepidocybium flavobrunneum in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Xiphiidae,Swordfishes,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,medium,taxonomic_containment,Table 6 p.131 places Xiphias gladius in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Spondyliosoma cantharus,Black seabream,Medium benthopelagics (30 - 89 cm),Perch-likes,Dem M inv,,low,analogue,Analyst inference: This benthic-invertebrate/plankton-feeding shelf sea bream is provisionally aligned with source Pagellus and Boops in Dem M inv The taxon is not an explicit Table 6 member.
Batoidea,"Batoids, skates, rays, sawfishes",Large rays (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers | Sélaciens M prof | Sélaciens M côtiers,model_biomass,low,composite_split,"Documented skates, stingrays, guitarfishes and electric rays occupy all four elasmobranch compartments; the ray record lacks species/size/habitat composition. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Caranx senegallus,Senegal jack,Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273274: listed as Caranx senegallus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Rhinobatidae,"Guitarfishes, fanrays",Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers | Sélaciens M côtiers,model_biomass,medium,composite_split,Table 6 separates Rhinobatos rhinobatos and R. albomaculatus between the large and medium coastal elasmobranch groups. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Lophiidae,Goosefishes,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,Dem M pred | Bathy L pred,model_biomass,medium,composite_split,Table 6 assigns Lophiodes kempi to Dem M pred and Lophius vaillanti to Bathy L pred; this family spans shelf and deep anglerfishes. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Tetrapturus pfluegeri,Longbill spearfish,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,low,analogue,"Analyst inference: This large oceanic spearfish is an analogue of the source billfishes in Thons majeurs, including the documented white marlin The taxon is not an explicit Table 6 member."
Gadiformes,Cods,Medium benthopelagics (30 - 89 cm),Cod-likes,Dem L pred | Bathy SM inv,model_biomass,low,composite_split,The source places Merluccius in Dem L pred and Bathygadus/Nezumia in Bathy SM inv. This order record cannot distinguish hake from deep grenadiers. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Pagrus africanus,Southern common seabream,Medium benthopelagics (30 - 89 cm),Perch-likes,Dem L pred,,low,analogue,"Analyst inference: This Pagrus is a shelf sea bream provisionally aligned with the two explicitly listed Pagrus species in Dem L pred; the source placement is a congeneric analogue, not a diet determination from TL The taxon is not an explicit Table 6 member."
Loliginidae,Common pencil squids,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Loliginidae is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Actinopterygii,Ray-finned fishes,Medium demersals (30 - 89 cm),Other fishes & inverts,Côtier L pred | Côtier M pred | Côtier M inv | Côtier S pred | Côtier S inv | Dem L pred | Dem L inv | Dem M pred | Dem M inv | Dem S pred | Dem S inv,,low,composite_split,"The SAU record is medium demersal; candidate groups are the generic coastal and 20-200 m shelf demersal predator/invertebrate guilds, including adjacent size bands. Pelagic, bathy, elasmobranch and dedicated commercial-stock groups are excluded. This is an uncertain habitat-conditioned proxy for unidentified finfish. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Trachurus capensis,Cape horse mackerel,Medium pelagics (30 - 89 cm),Perch-likes,Pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 218444: listed as Trachurus capensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Gerreidae,"Mojarras, silverbellies",Small benthopelagics (<30 cm),Perch-likes,Côtier S pred | Côtier S inv,,medium,composite_split,Table 6 separates Eucinostomus melanopterus into Côtier S pred and Gerres nigri into Côtier S inv; the family label cannot select one. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it.
Sphyraena guachancho,Guachanche barracuda,Large pelagics (>=90 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 159814: listed as Sphyraena guachancho; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Calappa rubroguttata,Spotted box crab,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Calappa rubroguttata is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Abudefduf saxatilis,Sergeant-major,Small reef assoc. fish (<30 cm),Perch-likes,Côtier S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 159288: listed as Abudefduf saxatilis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Callinectes pallidus,Gladiator swimcrab,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Callinectes pallidus is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Stromateidae,Butterfishes,Small benthopelagics (<30 cm),Perch-likes,Côtier S pred,,medium,taxonomic_containment,Table 6 p.131 places Stromateus fiatola in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Myliobatidae,Eagle/manta rays,Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers | Sélaciens M côtiers,model_biomass,low,composite_split,The historical broad eagle-ray classification includes Pteromylaeus/Rhinoptera in Sélaciens L côtiers and Mobula in Sélaciens M côtiers (Table 6); family-boundary uncertainty is explicit. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Lagocephalus laevigatus,Smooth puffer,Medium pelagics (30 - 89 cm),Other fishes & inverts,Dem M inv,,low,analogue,"Analyst inference: This medium puffer is provisionally assigned to the shelf benthic-invertebrate guild with Balistes; source puffers occupy several guilds, so its mixed pelagic/benthic ecology makes this uncertain The taxon is not an explicit Table 6 member."
Bathygobius soporator,Frillfin goby,Large reef assoc. fish (>=90 cm),Perch-likes,Côtier S inv,,low,analogue,Analyst inference: This tidepool/shallow demersal goby is a small benthic feeder; its SAU large-reef category is biologically implausible and is not used to select a large-predator group The taxon is not an explicit Table 6 member.
Dicologlossa cuneata,Wedge sole,Small to medium flatfishes (<90 cm),Flatfishes,Côtier S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127154: listed as Dicologlossa cuneata; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Lutjanus agennes,African red snapper,Large reef assoc. fish (>=90 cm),Perch-likes,Côtier L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 276520: listed as Lutjanus agennes; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Loligo,Common squids,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Loligo is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Istiophorus,Sailfishes,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Istiophorus albicans) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Carcharhinus brevipinna,Spinner shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large spinner shark has a coastal/shelf pelagic habitat and fish diet comparable to source Carcharhinus limbatus The taxon is not an explicit Table 6 member.
Congridae,"Conger, garden eels",Large demersals (>=90 cm),Other fishes & inverts,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 125427: listed as Congridae; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Scorpaena,Scorpionfishes,Large reef assoc. fish (>=90 cm),Scorpionfishes,Côtier S pred | Dem M pred,model_biomass,low,composite_split,The source includes Scorpaenidae generally in Côtier S pred and explicitly assigns Scorpaena elongata to Dem M pred. The genus spans the broad coastal entry and named shelf exception. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Dasyatis pastinaca,Common stingray,Large rays (>=90 cm),Sharks & rays,Sélaciens M côtiers,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105851: listed as Dasyatis pastinaca; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Berycidae,"Alfonsinos, redfishes",Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: Alfonsinos are deep shelf/slope fishes feeding on fishes and crustaceans; the source deep predator pool is a provisional family analogue The taxon is not an explicit Table 6 member.
Elagatis bipinnulata,Rainbow runner,Large pelagics (>=90 cm),Perch-likes,Pel L pred,,low,analogue,Analyst inference: This offshore/mobile large pelagic jack is a low-confidence analogue of source Alectis ciliaris and Coryphaena in Pel L pred; the source does not list rainbow runner The taxon is not an explicit Table 6 member.
Gerres nigri,Guinean striped mojarra,Small benthopelagics (<30 cm),Perch-likes,Côtier S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 276963: listed as Gerres nigri; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Rhinobatos rhinobatos,Common guitarfish,Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105898: listed as Rhinobatos rhinobatos; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Carcharhinus signatus,Night shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large night shark is associated with outer-shelf/deep offshore waters; the source deep large Carcharhinus group is the ecological analogue The taxon is not an explicit Table 6 member.
Alectis ciliaris,African pompano,Large pelagics (>=90 cm),Perch-likes,Pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 159629: listed as Alectis ciliaris; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Glaucostegus cemiculus,Blackchin guitarfish,Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers,,low,analogue,Analyst inference: This large coastal guitarfish is a habitat/body-size analogue of source Rhinobatos rhinobatos and Rhynchobatus luebberti The taxon is not an explicit Table 6 member.
Bothidae,Lefteye flounders,Small to medium flatfishes (<90 cm),Flatfishes,Côtier M inv | Dem S pred,,medium,composite_split,Table 6 puts Bothus podas in Côtier M inv and Arnoglossus imperialis in Dem S pred; both are bothids. Syacium is excluded because it is Paralichthyidae. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it.
Triakidae,Houndsharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L côtiers,,medium,taxonomic_containment,Table 6 p.131 places Mustelus mustelus in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Rostroraja alba,White skate,Large rays (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,Analyst inference: This large skate is provisionally aligned with source Raja clavata and other large deep/shelf skates; catch depths are unavailable The taxon is not an explicit Table 6 member.
Tylosurus crocodilus,Hound needlefish,Large pelagics (>=90 cm),Other fishes & inverts,Pel L pred,,low,analogue,Analyst inference: This large pelagic needlefish is a feeding/habitat analogue of source Ablennes hians in Pel L pred The taxon is not an explicit Table 6 member.
Uraspis secunda,Cottonmouth jack,Medium pelagics (30 - 89 cm),Perch-likes,Côtier pel L pred,,low,analogue,Analyst inference: This medium pelagic jack is provisionally aligned with the source coastal mobile predatory carangids; its offshore habitat overlap makes the allocation uncertain The taxon is not an explicit Table 6 member.
Polyprion americanus,Wreckfish,Large bathydemersals (>=90 cm),Perch-likes,Bathy L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126998: listed as Polyprion americanus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Bathysaurus ferox,Deep-sea lizardfish,Medium bathydemersals (30 - 89 cm),Other fishes & inverts,Bathy L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126369: listed as Bathysaurus ferox; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Coryphaena,Dolphinfishes,Large pelagics (>=90 cm),Perch-likes,Pel L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Coryphaena equiselis; Coryphaena hippurus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Myctophidae,Lanternfishes,Small pelagics (<30 cm),Other fishes & inverts,Mésopélagiques,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded: listed as Myctophidae divers; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Acanthurus monroviae,Monrovia doctorfish,Medium demersals (30 - 89 cm),Perch-likes,Mulets,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126750: listed as Acanthurus monroviae; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Scaridae,Parrotfishes,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Dem M inv,,medium,taxonomic_containment,Table 6 p.131 places Scarus hoefleri in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
