taxon,groups,weights,weight_basis,confidence,catch_tonnes,SPPR_1986,SPPR_1995_TE0.1,SPPR_1995_TEmean,Ulanowicz_globalTEmean,Ulanowicz_TE,EwE_TE_noEE,EwE_TE_EE,SPPR_2015,new_TE_noEEfix,new_TE_EEfix,new_GE,new_WithEgestion,sym_TE_asPP,sym_TE_asDC,sym_GE_asPP,sym_GE_asDC,sym_WithEgestion_asPP,sym_WithEgestion_asDC,MC_new_GE,MC_new_TE_EEfix
Miscellaneous diadromous fishes,Unresolved,,,unresolved,96.177,,,,,,,,,,,,,,,,,,,,
Dipturus nidarosiensis,Sharks & rays,1.000000,single,medium,95.055,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Scyliorhinidae,Sharks & rays,1.000000,single,medium,87.39,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Salmonidae,Unresolved,,,unresolved,86.852,,,,,,,,,,,,,,,,,,,,
Scyliorhinus stellaris,Sharks & rays,1.000000,single,medium,84.237,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Thunnus,Unresolved,,,unresolved,79.723,,,,,,,,,,,,,,,,,,,,
Isurus,Sharks & rays,1.000000,single,medium,77.199,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Cyprinidae,Unresolved,,,unresolved,73.473,,,,,,,,,,,,,,,,,,,,
Euthynnus alletteratus,Unresolved,,,unresolved,71.874,,,,,,,,,,,,,,,,,,,,
Caproidae,Large Dem. fish,1.000000,single,high,63.632,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Alosa,Large Pelagics,1.000000,single,low,61.33,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Mora moro,Unresolved,,,unresolved,61.02,,,,,,,,,,,,,,,,,,,,
Cepola macrophthalma,Large Dem. fish,1.000000,single,low,60.437,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Serranidae,Large Dem. fish,1.000000,single,low,58.94,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Scorpaenidae,Large Dem. fish,1.000000,single,high,56.017,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Labrus bergylta,Large Dem. fish,1.000000,single,low,55.273,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Echinus esculentus,Epifauna,1.000000,single,low,54.674,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Epigonus telescopus,Unresolved,,,unresolved,53.368,,,,,,,,,,,,,,,,,,,,
Trachinus,Large Dem. fish,1.000000,single,low,50.883,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Boops boops,Large Dem. fish,1.000000,single,low,47.711,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Pandalidae,Crustacea,1.000000,single,high,47.445,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Symphodus melops,Large Dem. fish,1.000000,single,low,46.955,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Solea,Flatfishes,1.000000,single,medium,46.786,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Mustelus asterias,Sharks & rays,1.000000,single,high,46.519,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Acipenseridae,Unresolved,,,unresolved,46.504,,,,,,,,,,,,,,,,,,,,
Alosa fallax,Large Pelagics,1.000000,single,low,40.464,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Ciliata mustela,Large Dem. fish,1.000000,single,low,37.023,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Gadiculus thori,Small pelagics,1.000000,single,low,36.066,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Octopus vulgaris,Squid & Octopus,1.000000,single,high,33.381,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Isurus oxyrinchus,Sharks & rays,1.000000,single,medium,32.994,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Ctenolabrus rupestris,Large Dem. fish,1.000000,single,low,28.822,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Atherinidae,Small pelagics,1.000000,single,low,27.21,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Microchirus,Flatfishes,1.000000,single,medium,23.956,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Trachipterus,Unresolved,,,unresolved,23.107,,,,,,,,,,,,,,,,,,,,
Todarodes sagittatus,Squid & Octopus,1.000000,single,high,20.358,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Hydrolagus,Unresolved,,,unresolved,19.238,,,,,,,,,,,,,,,,,,,,
Glycymeris glycymeris,Infauna,1.000000,single,medium,19.181,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Thunnus albacares,Unresolved,,,unresolved,18.556,,,,,,,,,,,,,,,,,,,,
Cyprinus carpio,Unresolved,,,unresolved,18.144,,,,,,,,,,,,,,,,,,,,
Peristediidae,Large Dem. fish,1.000000,single,low,17.518,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Mercenaria mercenaria,Infauna,1.000000,single,medium,16.843,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Scorpaena,Large Dem. fish,1.000000,single,low,14.919,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Anomura,Crustacea,1.000000,single,high,14.847,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Lithodidae,Crustacea,1.000000,single,high,13.788,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Dalatias licha,Sharks & rays,1.000000,single,medium,12.837,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Microchirus variegatus,Flatfishes,1.000000,single,medium,10.803,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Amblyraja hyperborea,Sharks & rays,1.000000,single,medium,10.333,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Centrophorus squamosus,Sharks & rays,1.000000,single,medium,10.103,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Etmopterus spinax,Sharks & rays,1.000000,single,high,10.1,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Lepidopus caudatus,Unresolved,,,unresolved,9.726,,,,,,,,,,,,,,,,,,,,
Decapoda,Crustacea,1.000000,single,high,9.693,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Polyprion americanus,Large Dem. fish,1.000000,single,low,9.595,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Maurolicus muelleri,Small pelagics,1.000000,single,high,9.568,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Palinurus,Crustacea,1.000000,single,high,9.39,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Mytilus,Epifauna,1.000000,single,medium,8.724,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Atherina presbyter,Small pelagics,1.000000,single,low,8.218,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Rajella lintea,Sharks & rays,1.000000,single,medium,7.661,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Tinca tinca,Unresolved,,,unresolved,7.077,,,,,,,,,,,,,,,,,,,,
Moridae,Unresolved,,,unresolved,6.79,,,,,,,,,,,,,,,,,,,,
Mytilidae,Epifauna,1.000000,single,medium,6.539,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Palaemonidae,Crustacea,1.000000,single,high,6.504,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Echinoidea,Epifauna,1.000000,single,low,6.159,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Lota lota,Unresolved,,,unresolved,6.139,,,,,,,,,,,,,,,,,,,,
Diplodus,Large Dem. fish,1.000000,single,low,6.116,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Trigla lyra,Large Dem. fish,1.000000,single,low,5.946,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Xiphias gladius,Unresolved,,,unresolved,5.766,,,,,,,,,,,,,,,,,,,,
Scardinius erythrophthalmus,Unresolved,,,unresolved,4.994,,,,,,,,,,,,,,,,,,,,
Loligo forbesii,Squid & Octopus,1.000000,single,high,4.987,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Trachinidae,Large Dem. fish,1.000000,single,low,4.947,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Ruditapes decussatus,Infauna,1.000000,single,medium,4.823,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Alosa alosa,Large Pelagics,1.000000,single,low,4.727,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Ruditapes,Infauna,1.000000,single,medium,4.623,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Sparus aurata,Large Dem. fish,1.000000,single,low,4.252,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Carassius carassius,Unresolved,,,unresolved,4.218,,,,,,,,,,,,,,,,,,,,
Lepidorhombus boscii,Flatfishes,1.000000,single,medium,4.015,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Balistes capriscus,Large Dem. fish,1.000000,single,low,3.222,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Anarhichas denticulatus,Large Dem. fish,1.000000,single,medium,2.478,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Dasyatis pastinaca,Sharks & rays,1.000000,single,medium,2.385,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Eledone,Squid & Octopus,1.000000,single,medium,2.269,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Alopias,Sharks & rays,1.000000,single,medium,2.264,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Mugil cephalus,Large Dem. fish,1.000000,single,low,2.023,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Scomberesox saurus,Large Pelagics,1.000000,single,low,1.852,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Mola mola,Unresolved,,,unresolved,1.816,,,,,,,,,,,,,,,,,,,,
Chelidonichthys lastoviza,Large Dem. fish,1.000000,single,medium,1.8,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Illex coindetii,Squid & Octopus,1.000000,single,high,1.466,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Berycidae,Unresolved,,,unresolved,1.448,,,,,,,,,,,,,,,,,,,,
Beryx splendens,Unresolved,,,unresolved,1.435,,,,,,,,,,,,,,,,,,,,
Beryx decadactylus,Unresolved,,,unresolved,1.385,,,,,,,,,,,,,,,,,,,,
Anarhichas minor,Large Dem. fish,1.000000,single,medium,1.284,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Katsuwonus pelamis,Unresolved,,,unresolved,1.22,,,,,,,,,,,,,,,,,,,,
Argyrosomus regius,Large Dem. fish,1.000000,single,low,1.205,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Etmopterus,Sharks & rays,1.000000,single,medium,1.161,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Pagellus erythrinus,Large Dem. fish,1.000000,single,low,0.994,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Leuciscus idus,Unresolved,,,unresolved,0.978,,,,,,,,,,,,,,,,,,,,
Mimachlamys varia,Epifauna,1.000000,single,medium,0.885,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Deania calceus,Sharks & rays,1.000000,single,medium,0.846,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Auxis rochei,Unresolved,,,unresolved,0.821,,,,,,,,,,,,,,,,,,,,
Trichiuridae,Unresolved,,,unresolved,0.777,,,,,,,,,,,,,,,,,,,,
Veneridae,Infauna,1.000000,single,medium,0.756,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Rhinochimaera atlantica,Unresolved,,,unresolved,0.687,,,,,,,,,,,,,,,,,,,,
Centrolophus niger,Unresolved,,,unresolved,0.605,,,,,,,,,,,,,,,,,,,,
Alopias vulpinus,Sharks & rays,1.000000,single,medium,0.56,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Venerupis corrugata,Infauna,1.000000,single,medium,0.542,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Dentex,Large Dem. fish,1.000000,single,low,0.501,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Arctica islandica,Infauna,1.000000,single,medium,0.492,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Molva macrophthalma,Ling,1.000000,single,medium,0.403,327.790917,1898.245398,305.428226,911.558009,376.103470,391.847098,368.336273,491.495581,491.495581,491.495581,302.549286,96.522979,491.495581,491.495581,302.549286,302.549286,96.522979,96.522979,307.895008,544.500349
Squatina squatina,Sharks & rays,1.000000,single,medium,0.322,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Gaidropsarus,Large Dem. fish,1.000000,single,medium,0.301,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Liocarcinus depurator,Crustacea,1.000000,single,high,0.294,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Hypophthalmichthys nobilis,Unresolved,,,unresolved,0.282,,,,,,,,,,,,,,,,,,,,
Somniosus microcephalus,Sharks & rays,1.000000,single,medium,0.249,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Venus verrucosa,Infauna,1.000000,single,medium,0.236,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Scorpaena scrofa,Large Dem. fish,1.000000,single,low,0.182,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Ostrea,Epifauna,1.000000,single,medium,0.177,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Acanthocardia tuberculata,Epifauna,1.000000,single,medium,0.176,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Galeus,Sharks & rays,1.000000,single,medium,0.155,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Dendrobranchiata,Crustacea,1.000000,single,high,0.144,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Nephropidae,Crustacea,1.000000,single,high,0.14,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Auxis,Unresolved,,,unresolved,0.14,,,,,,,,,,,,,,,,,,,,
Salvelinus,Unresolved,,,unresolved,0.139,,,,,,,,,,,,,,,,,,,,
Carcharhinidae,Sharks & rays,1.000000,single,medium,0.112,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Lithodes maja,Crustacea,1.000000,single,high,0.082,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Mactridae,Infauna,1.000000,single,medium,0.08,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Scomber,Large Pelagics,1.000000,single,medium,0.074,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Polititapes rhomboides,Infauna,1.000000,single,medium,0.072,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Acipenser sturio,Unresolved,,,unresolved,0.069,,,,,,,,,,,,,,,,,,,,
