unit_id,check,value,unit
EEZ_686,functional_ppr_difference,-40764153.48327765,tonnes_primary_production_equivalent
EEZ_690,raw_filtered_tonnes,18710.237207483602,tonnes
EEZ_690,species_catch_tonnes,18710.237207483602,tonnes
EEZ_690,catch_difference_tonnes,0.0,tonnes
EEZ_690,catch_reconciled,True,boolean
EEZ_690,matched_catch_tonnes,18710.237207483602,tonnes
EEZ_690,catch_coverage_fraction,1.0,fraction
EEZ_690,taxa_count,118,count
EEZ_690,matched_taxa_count,118,count
EEZ_690,unmatched_taxa_count,0,count
EEZ_690,species_ppr,32871376.210854456,tonnes_primary_production_equivalent
EEZ_690,commercial_ppr,27077113.811881226,tonnes_primary_production_equivalent
EEZ_690,functional_ppr,28959993.568596356,tonnes_primary_production_equivalent
EEZ_690,commercial_ppr_difference,-5794262.39897323,tonnes_primary_production_equivalent
EEZ_690,functional_ppr_difference,-3911382.6422581,tonnes_primary_production_equivalent
EEZ_694,raw_filtered_tonnes,442517.00676733244,tonnes
EEZ_694,species_catch_tonnes,442517.00676733244,tonnes
EEZ_694,catch_difference_tonnes,0.0,tonnes
EEZ_694,catch_reconciled,True,boolean
EEZ_694,matched_catch_tonnes,442517.00676733244,tonnes
EEZ_694,catch_coverage_fraction,1.0,fraction
EEZ_694,taxa_count,214,count
EEZ_694,matched_taxa_count,214,count
EEZ_694,unmatched_taxa_count,0,count
EEZ_694,species_ppr,188913523.83892518,tonnes_primary_production_equivalent
EEZ_694,commercial_ppr,146072990.1542673,tonnes_primary_production_equivalent
EEZ_694,functional_ppr,143010668.57291692,tonnes_primary_production_equivalent
EEZ_694,commercial_ppr_difference,-42840533.68465787,tonnes_primary_production_equivalent
EEZ_694,functional_ppr_difference,-45902855.26600826,tonnes_primary_production_equivalent
EEZ_702,raw_filtered_tonnes,3539.5904974153,tonnes
EEZ_702,species_catch_tonnes,3539.5904974153,tonnes
EEZ_702,catch_difference_tonnes,0.0,tonnes
EEZ_702,catch_reconciled,True,boolean
EEZ_702,matched_catch_tonnes,3539.5904974153,tonnes
EEZ_702,catch_coverage_fraction,1.0,fraction
EEZ_702,taxa_count,28,count
EEZ_702,matched_taxa_count,28,count
EEZ_702,unmatched_taxa_count,0,count
EEZ_702,species_ppr,1866751.9294676457,tonnes_primary_production_equivalent
EEZ_702,commercial_ppr,1355193.8352168016,tonnes_primary_production_equivalent
EEZ_702,functional_ppr,1557480.524856959,tonnes_primary_production_equivalent
EEZ_702,commercial_ppr_difference,-511558.0942508441,tonnes_primary_production_equivalent
EEZ_702,functional_ppr_difference,-309271.4046106867,tonnes_primary_production_equivalent
EEZ_704,raw_filtered_tonnes,5148305.1369901,tonnes
EEZ_704,species_catch_tonnes,5148305.1369901,tonnes
EEZ_704,catch_difference_tonnes,0.0,tonnes
EEZ_704,catch_reconciled,True,boolean
EEZ_704,matched_catch_tonnes,5148305.1369901,tonnes
EEZ_704,catch_coverage_fraction,1.0,fraction
EEZ_704,taxa_count,69,count
EEZ_704,matched_taxa_count,69,count
EEZ_704,unmatched_taxa_count,0,count
EEZ_704,species_ppr,4395854129.781088,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr,3315003466.095495,tonnes_primary_production_equivalent
EEZ_704,functional_ppr,3620671605.916037,tonnes_primary_production_equivalent
EEZ_704,commercial_ppr_difference,-1080850663.6855927,tonnes_primary_production_equivalent
EEZ_704,functional_ppr_difference,-775182523.8650508,tonnes_primary_production_equivalent
EEZ_705,raw_filtered_tonnes,203.5210142398,tonnes
EEZ_705,species_catch_tonnes,203.5210142398,tonnes
EEZ_705,catch_difference_tonnes,0.0,tonnes
EEZ_705,catch_reconciled,True,boolean
EEZ_705,matched_catch_tonnes,203.5210142398,tonnes
EEZ_705,catch_coverage_fraction,1.0,fraction
EEZ_705,taxa_count,80,count
EEZ_705,matched_taxa_count,80,count
EEZ_705,unmatched_taxa_count,0,count
EEZ_705,species_ppr,130224.70736268716,tonnes_primary_production_equivalent
EEZ_705,commercial_ppr,111916.27879652377,tonnes_primary_production_equivalent
EEZ_705,functional_ppr,105628.72766938074,tonnes_primary_production_equivalent
EEZ_705,commercial_ppr_difference,-18308.42856616339,tonnes_primary_production_equivalent
EEZ_705,functional_ppr_difference,-24595.97969330642,tonnes_primary_production_equivalent
EEZ_706,raw_filtered_tonnes,139703.8091832829,tonnes
EEZ_706,species_catch_tonnes,139703.8091832829,tonnes
EEZ_706,catch_difference_tonnes,0.0,tonnes
EEZ_706,catch_reconciled,True,boolean
EEZ_706,matched_catch_tonnes,139703.8091832829,tonnes
EEZ_706,catch_coverage_fraction,1.0,fraction
EEZ_706,taxa_count,121,count
EEZ_706,matched_taxa_count,121,count
EEZ_706,unmatched_taxa_count,0,count
EEZ_706,species_ppr,166015194.26696122,tonnes_primary_production_equivalent
EEZ_706,commercial_ppr,128484904.46261014,tonnes_primary_production_equivalent
EEZ_706,functional_ppr,148400965.22101557,tonnes_primary_production_equivalent
EEZ_706,commercial_ppr_difference,-37530289.80435108,tonnes_primary_production_equivalent
EEZ_706,functional_ppr_difference,-17614229.045945644,tonnes_primary_production_equivalent
EEZ_711,raw_filtered_tonnes,974.4787150097001,tonnes
EEZ_711,species_catch_tonnes,974.4787150097001,tonnes
EEZ_711,catch_difference_tonnes,0.0,tonnes
EEZ_711,catch_reconciled,True,boolean
EEZ_711,matched_catch_tonnes,974.4787150097001,tonnes
EEZ_711,catch_coverage_fraction,1.0,fraction
EEZ_711,taxa_count,18,count
EEZ_711,matched_taxa_count,18,count
EEZ_711,unmatched_taxa_count,0,count
EEZ_711,species_ppr,1225800.4341437374,tonnes_primary_production_equivalent
EEZ_711,commercial_ppr,1188081.6649972731,tonnes_primary_production_equivalent
EEZ_711,functional_ppr,1222776.7918840728,tonnes_primary_production_equivalent
EEZ_711,commercial_ppr_difference,-37718.7691464643,tonnes_primary_production_equivalent
EEZ_711,functional_ppr_difference,-3023.6422596646007,tonnes_primary_production_equivalent
EEZ_723,raw_filtered_tonnes,92826.4650597252,tonnes
EEZ_723,species_catch_tonnes,92826.4650597252,tonnes
EEZ_723,catch_difference_tonnes,0.0,tonnes
EEZ_723,catch_reconciled,True,boolean
EEZ_723,matched_catch_tonnes,92826.4650597252,tonnes
EEZ_723,catch_coverage_fraction,1.0,fraction
EEZ_723,taxa_count,174,count
EEZ_723,matched_taxa_count,174,count
EEZ_723,unmatched_taxa_count,0,count
EEZ_723,species_ppr,101920689.58241549,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr,82436966.40149522,tonnes_primary_production_equivalent
EEZ_723,functional_ppr,92632535.1043963,tonnes_primary_production_equivalent
EEZ_723,commercial_ppr_difference,-19483723.180920273,tonnes_primary_production_equivalent
EEZ_723,functional_ppr_difference,-9288154.478019193,tonnes_primary_production_equivalent
EEZ_736,raw_filtered_tonnes,1903.8009104609998,tonnes
EEZ_736,species_catch_tonnes,1903.800910461,tonnes
EEZ_736,catch_difference_tonnes,2.2737367544323206e-13,tonnes
EEZ_736,catch_reconciled,True,boolean
EEZ_736,matched_catch_tonnes,1903.800910461,tonnes
EEZ_736,catch_coverage_fraction,1.0,fraction
EEZ_736,taxa_count,9,count
EEZ_736,matched_taxa_count,9,count
EEZ_736,unmatched_taxa_count,0,count
EEZ_736,species_ppr,1065191.496904894,tonnes_primary_production_equivalent
EEZ_736,commercial_ppr,630296.4033463453,tonnes_primary_production_equivalent
EEZ_736,functional_ppr,630624.815329453,tonnes_primary_production_equivalent
EEZ_736,commercial_ppr_difference,-434895.0935585487,tonnes_primary_production_equivalent
EEZ_736,functional_ppr_difference,-434566.68157544103,tonnes_primary_production_equivalent
EEZ_740,raw_filtered_tonnes,58397.2558737715,tonnes
EEZ_740,species_catch_tonnes,58397.2558737715,tonnes
EEZ_740,catch_difference_tonnes,0.0,tonnes
EEZ_740,catch_reconciled,True,boolean
EEZ_740,matched_catch_tonnes,58397.2558737715,tonnes
EEZ_740,catch_coverage_fraction,1.0,fraction
EEZ_740,taxa_count,80,count
EEZ_740,matched_taxa_count,80,count
EEZ_740,unmatched_taxa_count,0,count
EEZ_740,species_ppr,50180471.08869745,tonnes_primary_production_equivalent
EEZ_740,commercial_ppr,38776814.36208194,tonnes_primary_production_equivalent
EEZ_740,functional_ppr,41306279.01996325,tonnes_primary_production_equivalent
EEZ_740,commercial_ppr_difference,-11403656.72661551,tonnes_primary_production_equivalent
EEZ_740,functional_ppr_difference,-8874192.068734199,tonnes_primary_production_equivalent
EEZ_744,raw_filtered_tonnes,219891.4498277699,tonnes
EEZ_744,species_catch_tonnes,219891.4498277699,tonnes
EEZ_744,catch_difference_tonnes,0.0,tonnes
EEZ_744,catch_reconciled,True,boolean
EEZ_744,matched_catch_tonnes,219891.4498277699,tonnes
EEZ_744,catch_coverage_fraction,1.0,fraction
EEZ_744,taxa_count,62,count
EEZ_744,matched_taxa_count,62,count
EEZ_744,unmatched_taxa_count,0,count
EEZ_744,species_ppr,218315950.64442787,tonnes_primary_production_equivalent
EEZ_744,commercial_ppr,217216675.2255146,tonnes_primary_production_equivalent
EEZ_744,functional_ppr,207323146.5444756,tonnes_primary_production_equivalent
EEZ_744,commercial_ppr_difference,-1099275.418913275,tonnes_primary_production_equivalent
EEZ_744,functional_ppr_difference,-10992804.09995228,tonnes_primary_production_equivalent
EEZ_760,raw_filtered_tonnes,4003.3374784953003,tonnes
EEZ_760,species_catch_tonnes,4003.3374784953,tonnes
EEZ_760,catch_difference_tonnes,-4.547473508864641e-13,tonnes
EEZ_760,catch_reconciled,True,boolean
EEZ_760,matched_catch_tonnes,4003.3374784953,tonnes
EEZ_760,catch_coverage_fraction,1.0,fraction
EEZ_760,taxa_count,51,count
EEZ_760,matched_taxa_count,51,count
EEZ_760,unmatched_taxa_count,0,count
EEZ_760,species_ppr,3019943.8712182636,tonnes_primary_production_equivalent
EEZ_760,commercial_ppr,2273637.0677929926,tonnes_primary_production_equivalent
EEZ_760,functional_ppr,2542874.7689883593,tonnes_primary_production_equivalent
EEZ_760,commercial_ppr_difference,-746306.8034252711,tonnes_primary_production_equivalent
EEZ_760,functional_ppr_difference,-477069.1022299044,tonnes_primary_production_equivalent
EEZ_768,raw_filtered_tonnes,51334.51177780791,tonnes
EEZ_768,species_catch_tonnes,51334.51177780791,tonnes
EEZ_768,catch_difference_tonnes,0.0,tonnes
EEZ_768,catch_reconciled,True,boolean
EEZ_768,matched_catch_tonnes,51334.51177780791,tonnes
EEZ_768,catch_coverage_fraction,1.0,fraction
EEZ_768,taxa_count,129,count
EEZ_768,matched_taxa_count,129,count
EEZ_768,unmatched_taxa_count,0,count
EEZ_768,species_ppr,22085853.6318601,tonnes_primary_production_equivalent
EEZ_768,commercial_ppr,19613595.78582249,tonnes_primary_production_equivalent
EEZ_768,functional_ppr,21138321.64229359,tonnes_primary_production_equivalent
EEZ_768,commercial_ppr_difference,-2472257.8460376114,tonnes_primary_production_equivalent
EEZ_768,functional_ppr_difference,-947531.9895665087,tonnes_primary_production_equivalent
EEZ_772,raw_filtered_tonnes,9835.3636877018,tonnes
EEZ_772,species_catch_tonnes,9835.363687701802,tonnes
EEZ_772,catch_difference_tonnes,1.8189894035458565e-12,tonnes
EEZ_772,catch_reconciled,True,boolean
EEZ_772,matched_catch_tonnes,9835.363687701802,tonnes
EEZ_772,catch_coverage_fraction,1.0,fraction
EEZ_772,taxa_count,29,count
EEZ_772,matched_taxa_count,29,count
EEZ_772,unmatched_taxa_count,0,count
EEZ_772,species_ppr,23763562.20958886,tonnes_primary_production_equivalent
EEZ_772,commercial_ppr,23465804.42043172,tonnes_primary_production_equivalent
EEZ_772,functional_ppr,23559458.571684595,tonnes_primary_production_equivalent
EEZ_772,commercial_ppr_difference,-297757.789157141,tonnes_primary_production_equivalent
EEZ_772,functional_ppr_difference,-204103.63790426403,tonnes_primary_production_equivalent
EEZ_776,raw_filtered_tonnes,14542.412200733399,tonnes
EEZ_776,species_catch_tonnes,14542.412200733399,tonnes
EEZ_776,catch_difference_tonnes,0.0,tonnes
EEZ_776,catch_reconciled,True,boolean
EEZ_776,matched_catch_tonnes,14542.412200733399,tonnes
EEZ_776,catch_coverage_fraction,1.0,fraction
EEZ_776,taxa_count,86,count
EEZ_776,matched_taxa_count,86,count
EEZ_776,unmatched_taxa_count,0,count
EEZ_776,species_ppr,17016818.719265178,tonnes_primary_production_equivalent
EEZ_776,commercial_ppr,15387263.798386406,tonnes_primary_production_equivalent
EEZ_776,functional_ppr,15773312.444911908,tonnes_primary_production_equivalent
EEZ_776,commercial_ppr_difference,-1629554.9208787717,tonnes_primary_production_equivalent
EEZ_776,functional_ppr_difference,-1243506.2743532695,tonnes_primary_production_equivalent
EEZ_780,raw_filtered_tonnes,19523.2185592658,tonnes
EEZ_780,species_catch_tonnes,19523.2185592658,tonnes
EEZ_780,catch_difference_tonnes,0.0,tonnes
EEZ_780,catch_reconciled,True,boolean
EEZ_780,matched_catch_tonnes,19523.2185592658,tonnes
EEZ_780,catch_coverage_fraction,1.0,fraction
EEZ_780,taxa_count,97,count
EEZ_780,matched_taxa_count,97,count
EEZ_780,unmatched_taxa_count,0,count
EEZ_780,species_ppr,20381932.081780106,tonnes_primary_production_equivalent
EEZ_780,commercial_ppr,16725448.86862569,tonnes_primary_production_equivalent
EEZ_780,functional_ppr,17371133.672092713,tonnes_primary_production_equivalent
EEZ_780,commercial_ppr_difference,-3656483.2131544165,tonnes_primary_production_equivalent
EEZ_780,functional_ppr_difference,-3010798.4096873924,tonnes_primary_production_equivalent
EEZ_784,raw_filtered_tonnes,49925.3333488044,tonnes
EEZ_784,species_catch_tonnes,49925.3333488044,tonnes
EEZ_784,catch_difference_tonnes,0.0,tonnes
EEZ_784,catch_reconciled,True,boolean
EEZ_784,matched_catch_tonnes,49925.3333488044,tonnes
EEZ_784,catch_coverage_fraction,1.0,fraction
EEZ_784,taxa_count,42,count
EEZ_784,matched_taxa_count,42,count
EEZ_784,unmatched_taxa_count,0,count
EEZ_784,species_ppr,78213745.6926087,tonnes_primary_production_equivalent
EEZ_784,commercial_ppr,51264275.88172145,tonnes_primary_production_equivalent
EEZ_784,functional_ppr,70734405.98405288,tonnes_primary_production_equivalent
EEZ_784,commercial_ppr_difference,-26949469.810887247,tonnes_primary_production_equivalent
EEZ_784,functional_ppr_difference,-7479339.708555818,tonnes_primary_production_equivalent
EEZ_788,raw_filtered_tonnes,133288.5662711512,tonnes
EEZ_788,species_catch_tonnes,133288.5662711512,tonnes
EEZ_788,catch_difference_tonnes,0.0,tonnes
EEZ_788,catch_reconciled,True,boolean
EEZ_788,matched_catch_tonnes,133288.5662711512,tonnes
EEZ_788,catch_coverage_fraction,1.0,fraction
EEZ_788,taxa_count,167,count
EEZ_788,matched_taxa_count,167,count
EEZ_788,unmatched_taxa_count,0,count
EEZ_788,species_ppr,74633904.02001323,tonnes_primary_production_equivalent
EEZ_788,commercial_ppr,52178784.33944455,tonnes_primary_production_equivalent
EEZ_788,functional_ppr,57465097.24281223,tonnes_primary_production_equivalent
EEZ_788,commercial_ppr_difference,-22455119.68056868,tonnes_primary_production_equivalent
EEZ_788,functional_ppr_difference,-17168806.777200997,tonnes_primary_production_equivalent
EEZ_793,raw_filtered_tonnes,87055.4164278193,tonnes
EEZ_793,species_catch_tonnes,87055.4164278193,tonnes
EEZ_793,catch_difference_tonnes,0.0,tonnes
EEZ_793,catch_reconciled,True,boolean
EEZ_793,matched_catch_tonnes,87055.4164278193,tonnes
EEZ_793,catch_coverage_fraction,1.0,fraction
EEZ_793,taxa_count,92,count
EEZ_793,matched_taxa_count,92,count
EEZ_793,unmatched_taxa_count,0,count
EEZ_793,species_ppr,37682483.74893091,tonnes_primary_production_equivalent
EEZ_793,commercial_ppr,26247375.507061515,tonnes_primary_production_equivalent
EEZ_793,functional_ppr,32325468.175251145,tonnes_primary_production_equivalent
EEZ_793,commercial_ppr_difference,-11435108.241869394,tonnes_primary_production_equivalent
EEZ_793,functional_ppr_difference,-5357015.573679764,tonnes_primary_production_equivalent
EEZ_794,raw_filtered_tonnes,557210.7803783924,tonnes
EEZ_794,species_catch_tonnes,557210.7803783925,tonnes
EEZ_794,catch_difference_tonnes,1.1641532182693481e-10,tonnes
EEZ_794,catch_reconciled,True,boolean
EEZ_794,matched_catch_tonnes,557210.7803783925,tonnes
EEZ_794,catch_coverage_fraction,1.0,fraction
EEZ_794,taxa_count,49,count
EEZ_794,matched_taxa_count,49,count
EEZ_794,unmatched_taxa_count,0,count
EEZ_794,species_ppr,164051844.8986375,tonnes_primary_production_equivalent
EEZ_794,commercial_ppr,154964279.53989428,tonnes_primary_production_equivalent
EEZ_794,functional_ppr,147071763.1699224,tonnes_primary_production_equivalent
EEZ_794,commercial_ppr_difference,-9087565.35874322,tonnes_primary_production_equivalent
EEZ_794,functional_ppr_difference,-16980081.728715092,tonnes_primary_production_equivalent
EEZ_796,raw_filtered_tonnes,7446.6790168085,tonnes
EEZ_796,species_catch_tonnes,7446.679016808498,tonnes
EEZ_796,catch_difference_tonnes,-1.8189894035458565e-12,tonnes
EEZ_796,catch_reconciled,True,boolean
EEZ_796,matched_catch_tonnes,7446.679016808498,tonnes
EEZ_796,catch_coverage_fraction,1.0,fraction
EEZ_796,taxa_count,21,count
EEZ_796,matched_taxa_count,21,count
EEZ_796,unmatched_taxa_count,0,count
EEZ_796,species_ppr,1613035.7630321903,tonnes_primary_production_equivalent
EEZ_796,commercial_ppr,1304793.9255695636,tonnes_primary_production_equivalent
EEZ_796,functional_ppr,1524077.7870978552,tonnes_primary_production_equivalent
EEZ_796,commercial_ppr_difference,-308241.83746262663,tonnes_primary_production_equivalent
EEZ_796,functional_ppr_difference,-88957.97593433503,tonnes_primary_production_equivalent
EEZ_798,raw_filtered_tonnes,145109.28727910868,tonnes
EEZ_798,species_catch_tonnes,145109.2872791087,tonnes
EEZ_798,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_798,catch_reconciled,True,boolean
EEZ_798,matched_catch_tonnes,145109.2872791087,tonnes
EEZ_798,catch_coverage_fraction,1.0,fraction
EEZ_798,taxa_count,46,count
EEZ_798,matched_taxa_count,46,count
EEZ_798,unmatched_taxa_count,0,count
EEZ_798,species_ppr,371273439.1947608,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr,368772891.9813164,tonnes_primary_production_equivalent
EEZ_798,functional_ppr,368904353.60025245,tonnes_primary_production_equivalent
EEZ_798,commercial_ppr_difference,-2500547.2134444118,tonnes_primary_production_equivalent
EEZ_798,functional_ppr_difference,-2369085.59450835,tonnes_primary_production_equivalent
EEZ_804,raw_filtered_tonnes,65903.7240236569,tonnes
EEZ_804,species_catch_tonnes,65903.72402365689,tonnes
EEZ_804,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_804,catch_reconciled,True,boolean
EEZ_804,matched_catch_tonnes,65903.72402365689,tonnes
EEZ_804,catch_coverage_fraction,1.0,fraction
EEZ_804,taxa_count,28,count
EEZ_804,matched_taxa_count,28,count
EEZ_804,unmatched_taxa_count,0,count
EEZ_804,species_ppr,24463611.249558166,tonnes_primary_production_equivalent
EEZ_804,commercial_ppr,20051518.324218698,tonnes_primary_production_equivalent
EEZ_804,functional_ppr,23665034.901305072,tonnes_primary_production_equivalent
EEZ_804,commercial_ppr_difference,-4412092.925339468,tonnes_primary_production_equivalent
EEZ_804,functional_ppr_difference,-798576.3482530937,tonnes_primary_production_equivalent
EEZ_826,raw_filtered_tonnes,1714264.7493178481,tonnes
EEZ_826,species_catch_tonnes,1714264.7493178481,tonnes
EEZ_826,catch_difference_tonnes,0.0,tonnes
EEZ_826,catch_reconciled,True,boolean
EEZ_826,matched_catch_tonnes,1714264.7493178481,tonnes
EEZ_826,catch_coverage_fraction,1.0,fraction
EEZ_826,taxa_count,346,count
EEZ_826,matched_taxa_count,346,count
EEZ_826,unmatched_taxa_count,0,count
EEZ_826,species_ppr,1000014407.7534399,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr,832607270.3364908,tonnes_primary_production_equivalent
EEZ_826,functional_ppr,860984504.0341389,tonnes_primary_production_equivalent
EEZ_826,commercial_ppr_difference,-167407137.41694915,tonnes_primary_production_equivalent
EEZ_826,functional_ppr_difference,-139029903.719301,tonnes_primary_production_equivalent
EEZ_830,raw_filtered_tonnes,13336.3851663309,tonnes
EEZ_830,species_catch_tonnes,13336.3851663309,tonnes
EEZ_830,catch_difference_tonnes,0.0,tonnes
EEZ_830,catch_reconciled,True,boolean
EEZ_830,matched_catch_tonnes,13336.3851663309,tonnes
EEZ_830,catch_coverage_fraction,1.0,fraction
EEZ_830,taxa_count,263,count
EEZ_830,matched_taxa_count,263,count
EEZ_830,unmatched_taxa_count,0,count
EEZ_830,species_ppr,7600928.524628068,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr,4776585.493115955,tonnes_primary_production_equivalent
EEZ_830,functional_ppr,5751505.527055379,tonnes_primary_production_equivalent
EEZ_830,commercial_ppr_difference,-2824343.0315121133,tonnes_primary_production_equivalent
EEZ_830,functional_ppr_difference,-1849422.9975726893,tonnes_primary_production_equivalent
EEZ_834,raw_filtered_tonnes,129515.2312113136,tonnes
EEZ_834,species_catch_tonnes,129515.23121131358,tonnes
EEZ_834,catch_difference_tonnes,-1.4551915228366852e-11,tonnes
EEZ_834,catch_reconciled,True,boolean
EEZ_834,matched_catch_tonnes,129515.23121131358,tonnes
EEZ_834,catch_coverage_fraction,1.0,fraction
EEZ_834,taxa_count,112,count
EEZ_834,matched_taxa_count,112,count
EEZ_834,unmatched_taxa_count,0,count
EEZ_834,species_ppr,108837946.14807098,tonnes_primary_production_equivalent
EEZ_834,commercial_ppr,78818215.59635648,tonnes_primary_production_equivalent
EEZ_834,functional_ppr,90208962.19375764,tonnes_primary_production_equivalent
EEZ_834,commercial_ppr_difference,-30019730.551714495,tonnes_primary_production_equivalent
EEZ_834,functional_ppr_difference,-18628983.954313338,tonnes_primary_production_equivalent
EEZ_842,raw_filtered_tonnes,22486.186575207197,tonnes
EEZ_842,species_catch_tonnes,22486.1865752072,tonnes
EEZ_842,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_842,catch_reconciled,True,boolean
EEZ_842,matched_catch_tonnes,22486.1865752072,tonnes
EEZ_842,catch_coverage_fraction,1.0,fraction
EEZ_842,taxa_count,140,count
EEZ_842,matched_taxa_count,140,count
EEZ_842,unmatched_taxa_count,0,count
EEZ_842,species_ppr,47556032.822993144,tonnes_primary_production_equivalent
EEZ_842,commercial_ppr,43053065.938609466,tonnes_primary_production_equivalent
EEZ_842,functional_ppr,45887678.36081641,tonnes_primary_production_equivalent
EEZ_842,commercial_ppr_difference,-4502966.884383678,tonnes_primary_production_equivalent
EEZ_842,functional_ppr_difference,-1668354.4621767327,tonnes_primary_production_equivalent
EEZ_844,raw_filtered_tonnes,280.5961402573001,tonnes
EEZ_844,species_catch_tonnes,280.5961402573,tonnes
EEZ_844,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_844,catch_reconciled,True,boolean
EEZ_844,matched_catch_tonnes,280.5961402573,tonnes
EEZ_844,catch_coverage_fraction,1.0,fraction
EEZ_844,taxa_count,17,count
EEZ_844,matched_taxa_count,17,count
EEZ_844,unmatched_taxa_count,0,count
EEZ_844,species_ppr,628775.9881433196,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr,625356.8693576443,tonnes_primary_production_equivalent
EEZ_844,functional_ppr,625610.4941218644,tonnes_primary_production_equivalent
EEZ_844,commercial_ppr_difference,-3419.118785675266,tonnes_primary_production_equivalent
EEZ_844,functional_ppr_difference,-3165.4940214551752,tonnes_primary_production_equivalent
EEZ_845,raw_filtered_tonnes,3423.530859589999,tonnes
EEZ_845,species_catch_tonnes,3423.5308595899996,tonnes
EEZ_845,catch_difference_tonnes,4.547473508864641e-13,tonnes
EEZ_845,catch_reconciled,True,boolean
EEZ_845,matched_catch_tonnes,3423.5308595899996,tonnes
EEZ_845,catch_coverage_fraction,1.0,fraction
EEZ_845,taxa_count,17,count
EEZ_845,matched_taxa_count,17,count
EEZ_845,unmatched_taxa_count,0,count
EEZ_845,species_ppr,7929382.82878491,tonnes_primary_production_equivalent
EEZ_845,commercial_ppr,7877968.920842708,tonnes_primary_production_equivalent
EEZ_845,functional_ppr,7884666.365376899,tonnes_primary_production_equivalent
EEZ_845,commercial_ppr_difference,-51413.90794220194,tonnes_primary_production_equivalent
EEZ_845,functional_ppr_difference,-44716.46340801101,tonnes_primary_production_equivalent
EEZ_846,raw_filtered_tonnes,4352.1546382121,tonnes
EEZ_846,species_catch_tonnes,4352.1546382121005,tonnes
EEZ_846,catch_difference_tonnes,9.094947017729282e-13,tonnes
EEZ_846,catch_reconciled,True,boolean
EEZ_846,matched_catch_tonnes,4352.1546382121005,tonnes
EEZ_846,catch_coverage_fraction,1.0,fraction
EEZ_846,taxa_count,18,count
EEZ_846,matched_taxa_count,18,count
EEZ_846,unmatched_taxa_count,0,count
EEZ_846,species_ppr,9583004.046822514,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr,9506637.802266642,tonnes_primary_production_equivalent
EEZ_846,functional_ppr,9477228.694487184,tonnes_primary_production_equivalent
EEZ_846,commercial_ppr_difference,-76366.24455587193,tonnes_primary_production_equivalent
EEZ_846,functional_ppr_difference,-105775.3523353301,tonnes_primary_production_equivalent
EEZ_848,raw_filtered_tonnes,480242.05511345965,tonnes
EEZ_848,species_catch_tonnes,480242.05511345976,tonnes
EEZ_848,catch_difference_tonnes,1.1641532182693481e-10,tonnes
EEZ_848,catch_reconciled,True,boolean
EEZ_848,matched_catch_tonnes,480242.05511345976,tonnes
EEZ_848,catch_coverage_fraction,1.0,fraction
EEZ_848,taxa_count,185,count
EEZ_848,matched_taxa_count,185,count
EEZ_848,unmatched_taxa_count,0,count
EEZ_848,species_ppr,855756640.2092203,tonnes_primary_production_equivalent
EEZ_848,commercial_ppr,835178805.1075281,tonnes_primary_production_equivalent
EEZ_848,functional_ppr,846041591.1136853,tonnes_primary_production_equivalent
EEZ_848,commercial_ppr_difference,-20577835.1016922,tonnes_primary_production_equivalent
EEZ_848,functional_ppr_difference,-9715049.09553504,tonnes_primary_production_equivalent
EEZ_850,raw_filtered_tonnes,385.479066669,tonnes
EEZ_850,species_catch_tonnes,385.4790666690001,tonnes
EEZ_850,catch_difference_tonnes,5.684341886080802e-14,tonnes
EEZ_850,catch_reconciled,True,boolean
EEZ_850,matched_catch_tonnes,385.4790666690001,tonnes
EEZ_850,catch_coverage_fraction,1.0,fraction
EEZ_850,taxa_count,21,count
EEZ_850,matched_taxa_count,21,count
EEZ_850,unmatched_taxa_count,0,count
EEZ_850,species_ppr,359796.24203482084,tonnes_primary_production_equivalent
EEZ_850,commercial_ppr,294117.7068980834,tonnes_primary_production_equivalent
EEZ_850,functional_ppr,338872.332180039,tonnes_primary_production_equivalent
EEZ_850,commercial_ppr_difference,-65678.53513673745,tonnes_primary_production_equivalent
EEZ_850,functional_ppr_difference,-20923.909854781814,tonnes_primary_production_equivalent
EEZ_851,raw_filtered_tonnes,1002996.0875079746,tonnes
EEZ_851,species_catch_tonnes,1002996.0875079746,tonnes
EEZ_851,catch_difference_tonnes,0.0,tonnes
EEZ_851,catch_reconciled,True,boolean
EEZ_851,matched_catch_tonnes,1002996.0875079746,tonnes
EEZ_851,catch_coverage_fraction,1.0,fraction
EEZ_851,taxa_count,352,count
EEZ_851,matched_taxa_count,352,count
EEZ_851,unmatched_taxa_count,0,count
EEZ_851,species_ppr,625895294.1062337,tonnes_primary_production_equivalent
EEZ_851,commercial_ppr,446029289.4659738,tonnes_primary_production_equivalent
EEZ_851,functional_ppr,526429552.84873974,tonnes_primary_production_equivalent
